feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.65446583575429,2.574691028548001,1.9869839477236293,1.8104710109939108,2.2328395683474156,3.080788681866142,0
2.294304535041738,2.4859439849783747,1.8152424517351549,1.3152220172318303,1.9601921495814667,3.6571123746480345,0
1.4870467533301635,1.0584158663,2.150636457421668,1.4865045457715238,2.884960993910944,1.803234210806889,0
2.3064570351920968,2.586167940345474,2.880552696409244,2.2240227372470143,2.725731163459918,3.7066650901468776,0
1.407015358814692,1.8783431366370784,1.941864358895543,2.1604647080168724,1.7241573817071187,2.2105340257432173,0
2.025098895383409,2.2255713607546133,1.5606979032580675,1.9042634531481253,2.06244217802337,3.298243327923661,0
2.466566338874999,2.553197229364363,1.4888678363437433,1.5853033350521217,1.5713457061241132,3.765076835183588,0
2.755493454848346,2.111443160763299,2.779675693206059,1.036236294818697,2.989547762654217,3.4960997961315847,0
2.5169069864538463,1.9265433508456833,1.3507542692369903,1.4148744676032605,2.593713424418179,3.3522314783647102,0
2.394799449355017,1.6825713360871868,2.1417916263988404,1.909373021010441,2.5268777805320264,3.3815536123868815,0
2.8121917678596198,1.3596622350954624,1.9328830444247251,1.6125164598646151,1.5152414482348147,3.776794124951846,0
1.773932850873745,2.9707233123746324,1.4193181573827702,2.762464682669086,2.681183755714995,3.6516688875450662,0
1.9882427100853532,2.432975414471808,2.6856585801230586,2.9608398411176413,1.3636815052497384,3.7776028785406335,0
2.0283994579199693,2.1960945721193967,1.9914525593273549,1.06968159826486,2.330201654423262,3.17768245670026,0
1.9319819371998144,1.3396655874200212,2.2114111302771793,2.5010079915546126,1.025342449874683,2.5647570681032956,0
2.372711348660613,2.053550066849624,1.4074376211944575,1.7007924300037296,1.681212265123987,3.470335228058121,0
2.152352397916907,1.442449549247034,1.6912216725256053,2.659503771574942,1.4024408927324454,2.925239794495182,0
2.07342026217561,1.1750669126798503,2.812048002627014,2.712560495055703,2.6584852232368354,2.4889027248002735,0
2.2763965269715167,1.6593393619750991,2.519181140578688,1.043022706257716,2.172708560656388,3.2095222204736396,0
1.8359493796923878,1.4051985342649973,1.3776520278876578,1.2806900739886202,1.562140763993751,2.2166860592670297,0
2.277017546291105,1.6342553088629845,1.1655831852795595,1.271098395150186,1.186821648737478,3.093154541139656,0
2.5003506190428486,2.206566577650519,2.486139505335724,2.517804135382252,1.2248293111363224,3.8179116993781776,0
1.5762903408050666,2.5440809189811473,2.1447508289596886,2.6289755206086522,2.4973487259977043,3.281009224881344,0
2.733545740312309,1.3013308902089264,2.047960281306337,1.8990749321678628,2.8692629240427143,3.571325911644316,0
2.016102946735751,2.096641043364273,2.229409450752398,1.8994990411179007,2.8271371136096537,3.14994568642536,0
1.6288376125237423,2.21014820655071,1.6074262746244685,1.4756382041410745,2.1293972356785065,2.7462611643860875,0
1.8365923212186819,2.9280293719518844,2.8718180894592704,1.064272897000004,1.5256872900687317,3.5117131115128353,0
2.4333246008504554,1.9475105985118624,1.6564062256901095,2.417638600468632,2.223812224950003,3.6228426899912907,0
2.367531402445148,2.4464424313294604,2.2136286304933295,1.7056701601317554,1.6047221005635643,3.757027371941643,0
2.114977594065849,2.170271304881987,1.6070573546878992,2.2707286404458302,2.9603641421705893,3.4177626300185113,0
1.7371067649695535,2.404489790095362,1.500567991819586,1.7655778356747502,2.2120655128518596,3.132371694518802,0
1.8406087006311118,1.2492370984988468,2.093222229072567,1.8593922218673138,1.0601826479947998,2.077689979515948,0
2.827463952445949,2.5553371207078808,1.4661715578248868,2.5340858780307345,2.1691913004548526,3.800461059825955,0
2.3201241946318367,2.543224828755201,1.626594378527799,1.98835669054679,2.113604258112127,3.77939104455093,0
1.7925658238882007,1.2826843070380503,2.6290691369215446,2.1340624416090916,2.8577877781706946,2.326650864936166,0
2.276224923129173,1.4199691432595727,2.690558154737094,2.6172473788183837,1.31810412386023,3.1005591870092633,0
2.570564986232405,2.6946060084485697,2.8401828128720727,1.8071385844808232,2.4811694180361705,3.654339053113191,0
2.5659778067554715,1.6381050222828681,1.39528595070638,1.040766511442255,2.320995650130057,3.2515628236204974,0
1.6761810142827602,2.0328546995183823,2.9464176888572924,1.8452456114543485,2.957927568372792,2.7541951112612306,0
1.6043377422099403,1.5948025551123437,2.172163477480273,2.0677872121029486,2.1227755427315547,2.1931577141482013,0
1.2997730237690992,2.2467764600274363,2.2001245203617756,2.3031061984641665,2.4238526292149505,2.506106214346003,0
2.1495000570746834,1.765995351281194,2.8407973604939434,2.063379116234915,2.764762132105598,3.1860738486797997,0
2.635772495211861,1.906057789488338,2.775180240437847,1.3062059118151366,2.6552051346243495,3.3113936557189687,0
1.9602307466115432,1.4225714317401412,1.0367482672591295,2.3791802279225625,2.2379890455503375,2.7894950522675597,0
1.264229133686235,1.4147282261893148,1.0324707210289832,2.606876088041634,1.4483444900686304,2.529704619030521,0
1.0766906859139476,2.415499211821857,2.7056929797686378,2.9457719344594526,1.8725157675563269,2.5609238530367047,0
2.8085130824455087,1.7720078109199462,2.770126861540076,2.5282389896865705,2.0988605242468124,3.539217961125477,0
2.4641244724264126,1.1236230576271662,2.6386481193767706,1.6811041242357634,2.1497231939363175,2.751083283927496,0
1.6247824140253233,1.0521817358496393,2.262940299468501,1.646664300449301,1.1769631848538935,1.6317175520910667,0
2.389736226570279,1.6025860686399942,2.9090529369253426,2.4668207887137577,2.1548099008482557,3.27271020908946,0
1.3503408625186337,2.0464510311466535,2.30387263657452,1.2602868569048356,2.14821567935369,2.255874475564258,0
2.7561991184033454,2.7245946894939252,1.0676800585292816,2.8768046199366606,2.533431702116026,3.8779125314493545,0
1.5134041966344485,1.8641889802396534,1.4476240778941338,1.0870470287662584,1.2743952626036137,2.264755557929366,0
2.955497746190103,2.028827999276549,2.055878998626457,1.8592364995412818,2.417353493221114,3.6084914150308642,0
2.846777252887566,1.8022861411532267,1.2303230141721733,2.534818884034671,1.9473680931090238,3.7857653415994275,0
2.459142075211151,1.4000717662786424,2.4420900645176773,1.8488393308337334,2.660097393598569,3.219306902789342,0
2.4241830934560773,1.5737567421070282,2.3000237111251103,1.3604200041926033,1.0282268818018836,3.4732005143260682,0
1.610056086812102,2.474347273159526,2.4427547091935335,1.129050648754376,2.8194447242492338,2.880077349098821,0
1.7873573698021326,2.951495568135428,1.8811566104268325,2.333524660879911,2.2537441354352947,3.522382790872366,0
1.032715297222577,2.954363506034972,2.8411472009009184,1.70894835639772,1.2897178268790097,2.4825212004433252,0
2.9495508231678556,2.7387603168863066,1.8655342790405065,2.5835379446715763,1.8356495504407164,3.503189506101429,0
2.3996510251062757,1.1075679876171562,1.8213297692960169,1.258756017225659,2.1274133837961458,2.7495240777826027,0
2.219578845235584,1.7911547547897426,1.334255568474932,1.0381186704916503,1.981705626928995,3.0096821976706973,0
2.2725045081130144,2.3653424710356976,1.3160132368209823,2.8164309112321435,1.794256019940012,3.8040784010129225,0
1.0970139743269558,1.0312637591157763,1.996256026093508,1.7643862078732475,2.258211100530912,2.51609148990884,0
1.7989999912227728,1.1821447958634148,2.119802532635833,1.209454813975771,2.219503020254256,1.956305090303996,0
2.8559001450938464,2.169814784136708,1.3218269664258862,1.298020619096791,1.555567116076814,3.5352662646166366,0
2.886317946888706,1.3494711278513298,1.9053994378561785,1.9599617269458929,1.09719607771076,3.7843513858006457,0
1.6772040919603666,1.9693724042056309,1.2059080598425727,1.1887309122946093,2.134634527213258,2.6052698568089574,0
2.270132369168222,2.6096366359618273,1.3596902355239626,2.132297791091763,2.2679484597158943,3.799859543659501,0
2.3758418100677945,2.7983280892653895,1.8057005125828958,1.4507645341740196,1.830572415568228,3.922218638055651,0
1.6876193776112842,2.0968722826264727,1.4245320480209362,1.1924611788052484,1.260616549729056,2.7122379392003353,0
2.2927059603311175,2.475193743230696,2.257327075394638,1.2020910332820425,1.2548180154052815,3.7445639567994426,0
1.293557580862013,1.6057717886383471,1.6073990120439037,2.933743297719225,1.0305885722589263,2.436004311468155,0
1.8504800171402787,1.5922534097382677,2.776017369445177,1.29964767523308,2.7242289822265064,2.458400486601864,0
2.4791550449137203,1.087230970884463,2.175490462202926,1.7688075165040344,2.8226311535852466,2.891531560773249,0
1.819216713001621,2.486259868023832,2.400955370851172,1.1168587097801135,1.5338932113793586,3.2655413680946936,0
2.215030670197721,1.7088142756213232,2.7111460204202213,1.9460473588710017,2.5786584369115175,3.2442436691312757,0
1.7250542602042735,2.386175760335096,1.639487672996037,2.5201953138345754,2.1292817032742377,3.1250018265135053,0
2.1357489647639007,1.3175756926252473,2.8677859913817523,2.8927356362969476,2.6616346368311152,2.878632215179723,0
1.9712994375301969,1.4752234579440826,1.7345398049192222,1.5429017627273645,2.12859245954757,2.4910787274448927,0
1.2286394749039362,1.6354155547230886,2.587975695091229,1.8826072975221804,2.5015917326351937,1.8218716826950785,0
2.6171207932293266,1.8744768358582686,1.5105905733258795,1.492022945716203,2.417428557513051,3.5396914088119016,0
2.218223172375997,2.4129673585811875,2.482462725230409,2.561102002805867,1.6849284781286844,3.7776227354064833,0
1.1579416665725655,2.8531522895906196,1.3766794142712018,1.218554607818006,1.678943201894094,2.757156097359325,0
2.9486185850430555,2.553031047896101,1.9322689784167189,1.0393346508009524,1.9032933251674908,3.378676217715991,0
2.8686039564632138,1.9581691806853305,1.6991865099767034,2.0676574016637126,1.2482061651051444,3.765976443764293,0
1.4880138609208984,2.896962723924781,2.4283053177890257,1.6635551954660166,2.8435327548293428,2.9558974489178733,0
2.4063384317784053,2.2130899207595633,2.835043096188201,2.3091202503146775,1.4731962224948747,3.57546530207786,0
2.256871300926008,2.7196145848857802,1.2235265983621961,2.5371968491882795,2.9815085889355935,4.012368181248732,0
2.0143150594834967,2.4062111696952515,1.1728472424508962,1.6113182667316432,2.7768470923373476,3.308894420323065,0
1.0648702932125373,1.936618809023761,2.1859780997490237,1.3469171977625507,2.124647846421185,2.076308426566743,0
1.3228283957511238,2.3191339502306865,2.0105168601868417,2.8339795371960035,1.8280571114269224,2.7938191595918633,0
1.4542973213504253,1.5862027714385465,2.623374955783921,2.515085924070849,1.9915999954407435,2.2162417990522716,0
2.3059898152917917,2.3537589692812366,1.5779450480496366,2.7385359514620147,2.129498481718655,3.706721297264856,0
1.2637030386507615,2.7719829438575667,1.371902131226058,2.1699556009563548,2.6602876674331664,3.1281419892668416,0
2.1699022966820554,1.450106068988212,2.556861868207484,1.3035543741679523,1.583360579840482,2.8210495166668546,0
1.6678022308901062,2.825683119960619,1.4806474939318854,1.353752089570648,1.0129967341360597,3.2650788290735013,0
2.154989689739337,2.039348332989059,2.8353619464738458,2.8794064443081844,2.0651326453185943,3.6724667367234356,0
2.885326281729765,1.3560689313154268,2.54140654969531,1.468687595897806,2.154440338684573,3.446700071435617,0
1.753350268454147,1.9828654877498857,2.948355961682669,2.3380369186682506,1.8286250898705376,2.858297153569459,0
2.890317654543346,2.8192530732281584,2.728159668215193,1.6766068535171057,2.6008010732898423,2.9970459006832386,0
2.419189448704672,2.9453531561337356,2.6298093802100517,1.8520816343611157,1.1467896531029307,3.7785010364206526,0
1.936940075495255,1.1563818270528081,2.054396650544625,1.1213633212539085,2.437249586091454,2.0216996490058934,0
1.1395804261731475,1.5227871114942941,2.4458241709907167,2.7940953393487336,1.1670981690277107,2.3128591739895645,0
1.0402654045715929,1.5298086506863533,1.4691440947636623,2.081364337437046,2.4905678813467977,2.5240725224766583,0
2.2418236345948976,1.3520778335866674,1.7946211920566568,1.657429392403366,2.172047410336792,2.9122805725438337,0
1.4922976690859744,2.990776593383245,2.265856599322837,1.5832902793893833,1.9577987521149007,3.1682184926485912,0
1.7677568828179673,2.233100703736052,1.3276401774365956,1.2347022664655563,1.1002184261461476,2.9235250975350704,0
2.23770486146774,1.6635527742025864,1.4921449067438128,1.7547634462761272,1.7695611644750984,3.1784558804549574,0
2.580463671531484,1.9506503042143317,1.2118085416288957,2.8410963566919953,2.3870183231756044,3.7838464041385214,0
2.7457797893183526,1.7661783436385439,1.8935527772980096,1.951791872545766,1.6370534155823497,3.737591585936633,0
2.2592601193857016,1.6747902571156188,1.271709611854303,1.3382609499436902,1.4573319103466773,3.1146800856309773,0
2.381026873569188,2.609807794770136,2.1436103746070403,1.7865325869826012,2.4288387094934074,3.7818238194264646,0
1.6300720915411975,2.334591974866651,2.974846391442567,2.800567653658208,2.7550990497470362,3.278855365633387,0
2.379657930252338,1.86454735379753,2.172481445135298,1.5368022513819224,2.470314823210002,3.461062608699628,0
2.7086996383573583,1.8252617712105021,1.4626276420067506,1.251608647317903,2.683408970736493,3.4687560989035737,0
1.4641170614452481,1.7972215427125282,1.281465543170691,2.404586225866302,2.201467406340276,2.5946713155466963,0
1.460797883967511,2.1953979403693853,2.537444157873713,1.9014682257966757,1.1683336631667607,2.487585165805074,0
1.4538219057567063,1.7348060121925535,1.5403926812096258,1.820513721105115,1.3626724854004286,2.365567423963774,0
1.0424205090586582,2.1984332125871466,1.9120588194231019,2.2627373106040127,1.5994035829857776,2.3050887283743453,0
1.364247158566203,2.9807012018379817,1.4002149500112255,2.700130128903404,1.4504169497587658,3.483340453510443,0
2.007644161103617,2.357086369981012,1.1644528003694485,2.4539267871972457,1.2536334175055164,3.650102417867582,0
2.816188462902552,2.5583023051124085,1.3519531270586518,1.8126740707190367,2.6156421005294073,3.6764449272451087,0
2.436823171245349,1.710817158268655,2.394111590330087,2.199219184013623,2.6832482480746718,3.625148620226535,0
1.2811596676098798,1.853730120427937,1.7371672218916618,1.7647495722502184,1.2834221827238144,2.301587037078048,0
2.1452339624859986,1.3051336289784203,1.7396144859716167,1.9600022840181877,2.832666450913902,2.6481802169736834,0
1.5856033691990243,2.4892868962390464,1.7260541380719838,1.2790686892024357,2.707559757240232,2.8651259492636596,0
2.2761275836516877,2.7563088270554488,1.834452891177078,1.4426234557470528,1.1661754141191405,3.8121394414315413,0
2.617499183152696,1.7324441882982082,2.5961806057554737,1.378686785513591,1.2648975799147109,3.3603933525406444,0
2.3129272936583303,1.173009732894463,1.9980838728930046,2.80545262430356,2.0401478877389048,3.149305771510243,0
1.7796250605574342,1.4741747401472272,1.3810299869866938,2.770173704686992,1.153876366648378,2.5690740990416474,0
1.1095605977543612,2.6365686501476633,1.395449900838837,1.4829795598560285,1.391520294505171,2.5602568923810107,0
2.576289202591469,1.3243092277519197,2.3414298960073787,2.4494271692387812,2.178452639985659,3.6004772293444858,0
1.9314206064798607,1.3994015625330276,1.4201355411369545,1.3310671551235318,1.546157803531398,2.3108389775710054,0
1.6162386392290082,2.805929702206668,1.144477987375761,1.9548384866965325,2.430549374466601,3.454422581515007,0
2.238686990113469,2.4726131580922255,1.042616609134642,1.428101184459533,2.492755995986441,3.5433303969833125,0
1.8726345736277605,1.839550035104726,2.0180520043576458,2.043571103213426,1.052265353161225,2.7644211077014376,0
2.722300329329547,1.2466696816543812,2.695362134801856,2.616214630879335,2.764802020830534,3.4430468095843394,0
1.6587874827168725,2.3833179501547637,2.7653102874604194,1.5969557701556147,2.4339834909623463,2.9142519435122183,0
2.90163678979885,1.271009032189308,1.617968886965552,2.97909370181579,2.856206872110501,4.073491431063,0
1.5040173653106326,2.540790766433358,2.083078748570948,2.5618077518532005,2.2486697552812416,3.159193877243604,0
2.07534974222648,1.5946468286178233,1.2015112425318775,1.7774991116887353,2.47021461254427,2.8769052810233244,0
1.9456881224140508,2.127803456351325,1.1044713277857652,1.6513651041956932,1.947063342317852,3.1995330732404588,0
2.286849753669439,1.1837293770062387,1.4421932599981222,1.848001456055103,1.8966624755634662,2.6730387721472084,0
1.746730110933329,1.8846373765359536,2.412254776805052,2.609772525948337,2.6887878305118003,2.858605461697117,0
2.666890129354688,1.315972907391064,1.1318279487354146,1.3656723675322948,2.9819641460520256,3.210076519225937,0
1.6607884469851988,1.3658572662836075,2.3994319656235037,1.953955515162048,2.890242535372113,1.9390445639518403,0
1.6193028670674765,2.9175256246512067,1.6078899255904162,1.4961446226673645,1.4711430363706035,3.351731343759238,0
1.6510292609027386,1.8759289105394878,1.3396928585087513,1.4037988244033681,1.8723331337768903,2.519797829740611,0
1.9351595728430746,1.9091894392702524,2.6718509139498097,2.1001739654288563,1.0338581270450509,3.243587285165995,0
1.6152079005161333,1.5980829300961055,1.3486928429799603,2.2978721012234766,1.4982033293526678,2.5097196164788205,0
2.684161612984643,2.53459880771834,1.663679678262532,1.2063788770406465,1.3085350567480272,3.6943455603896402,0
1.5585645199703801,2.5395687308002177,2.3615784919721583,2.9716894317629543,1.4641896085755686,3.2117446807759524,0
2.4967584044328937,1.2573334748670122,1.3832839113874793,1.166114307559618,2.0619678717571297,2.8780110899377194,0
1.9876013678229383,2.1351345373047774,2.115062993939343,2.52297570505004,2.537242026031196,3.412438298291758,0
1.2279270355281617,2.428892006900491,2.4231080124648887,2.7526736510735237,1.4920201600836578,2.5811766478256035,0
2.5381257286387213,2.432744889913524,2.6363803590338195,2.0315031080762136,2.749320693137167,3.7203955023175945,0
1.9921741929141576,2.9893143224410816,1.0645587028301136,1.771767312096986,2.3096806781316497,3.80893037389704,0
2.194798665765422,2.7988382442639814,1.877623382242808,1.2542719793326575,2.863424124361652,3.7047357164903714,0
1.7561312018264983,1.9844903729751036,1.4859747605324207,1.5803956976551894,1.1484577675468859,2.837202909360942,0
2.1855736745362275,2.610344491218503,1.3060409868415384,1.79644055166964,2.2729847911844097,3.6476016901825874,0
1.5007890703054076,1.9079028277674877,1.7626810529786663,2.026913077657566,2.171998991646639,2.3532743444752393,0
2.4216450582205518,1.7991823304100776,2.661430676981597,2.638341049945833,2.8694535492459745,3.471105170029594,0
1.2519347301884296,1.8507566547607748,2.723486135439936,2.0308481302300474,1.1637152411836509,2.1456866917688937,0
1.8485407134572298,1.6286550201247298,1.5934207297534257,2.639640283813988,1.2941216172769774,2.71728918335283,0
2.899178405593929,2.324958407257639,1.6199739417021628,2.606295196294612,1.7808723299633502,3.914966834160452,0
2.2778173055070967,2.751566556131654,1.4583759344255585,1.1123226787901228,2.219675788957727,3.5698533136969512,0
1.7508823651009497,1.254641261665014,1.916351036424156,1.0856466309436044,1.00565633591564,1.7963841238452134,0
2.2142995204822347,1.5824619666077933,1.512596186454646,1.3675490940379018,1.0623014374910245,3.0063516027694694,0
1.2540923504301704,2.742214472684418,2.7828749111169238,1.7054960767533514,1.222261457358741,2.618210839191476,0
1.7094013224577376,2.630108258607647,1.6782668737789468,2.2380841292682447,2.247415186279759,3.2132203820132283,0
2.3906140338202606,2.034575288943187,2.06760089521891,1.96119302664002,1.9994076102608809,3.564632573684264,0
2.0950343059363448,2.064676697474277,2.186104725208667,1.5334592191982157,1.124318555344989,3.3084828097962307,0
1.8634206342647144,1.7055141862212495,1.4491694034519573,1.235173778330721,1.5120326813526919,2.541705837137334,0
2.180548437578731,2.0437704332084454,1.2937017359752732,2.339181094644995,1.8216107433138973,3.5618378124873242,0
2.321614175993407,1.5607348340335148,2.1280906170810914,1.4150649928343353,2.814099661282106,3.2601060646915148,0
2.5412582027971005,1.376477839752576,2.9400682903069892,2.5973546603705433,1.3095292353431127,3.410418853241692,0
2.802524665872806,1.3508879918105814,2.378231032381658,2.03815221865889,2.5887851444602354,3.5551941847938755,0
2.316854423662158,2.6165868833078205,2.0221339291796245,2.6085492756826243,1.3382603899501049,4.303492033311917,0
2.219168374752033,1.769060556536898,1.5811809701875805,1.1147465298751256,1.3176796926714518,3.0414353213372602,0
2.820018351785052,2.4242369483057047,1.5324982162188732,2.0419273616298916,1.4688558530928442,3.8426559520250616,0
2.776290695693597,2.0092439431641305,2.0814086788174944,1.1514066908842016,1.3306581052293904,3.671246344428763,0
1.6828469593077564,2.59519160650795,1.0166521442139826,1.605528496755702,2.5973060730853703,3.2421859835058124,0
1.3081153948037052,1.2493629876785906,2.672919002492174,2.4718629566125117,2.7718738979122817,2.154291086524624,0
1.5989469508335608,1.2073007631022374,2.6680979292936096,1.7469872440035705,2.9959230993181585,1.7968558962824244,0
2.238471581263563,2.313216588407647,1.3429535675019748,2.901061522625864,2.068491351726541,3.7156103433544345,0
2.610034867408709,2.735708178075272,1.266815768663138,2.12413726088225,2.2689294287616435,3.821954398401336,0
1.7959685895140631,1.0429970678206701,2.0100692686763706,1.3004028205561415,2.1859962692121835,1.8133312699678252,0
2.9724647668672644,1.0383849422401366,2.4433876394988783,1.296649224587197,1.0689466310471436,3.3692286058464225,0
1.465282530074182,2.223796265858089,2.638241056567769,1.8239109317263356,2.255363959033879,2.4837585765028503,0
1.7054419497313742,1.1728173654941019,2.2629795252903997,1.7925870462866933,1.6263232505609868,1.7668589895078965,0
2.2571137004325754,2.6586691559630466,1.3191207395134226,1.1185031379747492,1.3192734521287148,3.6126165010759466,0
2.017537704104702,1.7186153884661566,1.995186253445176,1.8990003136633113,2.4749302447750177,2.892168655429559,0
2.3892337400067563,2.6891491051373366,1.0496772294951455,2.76091412248768,2.5348675886756435,4.523348044408413,0
2.670660655708233,1.9908678977580547,1.035429046596614,1.8757894171701812,1.2680768257843864,3.6411939987671547,0
2.272434308991188,1.013499360726568,1.8083501269921618,2.9258458284593685,2.529883870909109,2.801427564392111,0
2.969624571096014,2.3485384268337004,1.0505699389221914,2.9518206155966835,1.8910597056944076,4.084053597734219,0
1.857305376277158,1.812748012774256,1.1434203859690037,1.9452664210462678,2.7369450439278498,2.890092447745928,0
2.9226055662289356,2.046286628075915,1.8092973397033456,1.4058643477084078,2.5683680100196,3.66951665217491,0
1.1217726108280905,1.27412104992108,2.9840531323999064,1.2816274936022751,2.6647577739572856,2.0464134138841947,0
2.706568026689483,1.3835082374476793,1.384122209270149,1.5941190850068645,2.1362643018238474,3.469238920975865,0
1.166895963515904,2.4580088902096895,1.5783886633085427,2.9160015189453414,2.0578767486478875,2.793985129330139,0
2.580562808199048,2.7629507341760844,1.096866621244519,2.9889666709630722,1.4121429544372495,4.508057890623514,0
1.881201840309452,2.729868368989691,1.8830065481809355,2.2348577847635624,2.2554378533280723,3.4561883557521007,0
1.6981647036359082,2.794961078504343,2.420833812877847,2.2900478604004446,2.089664589366675,3.4810874381452397,0
1.2018038914031264,1.9355526947682615,2.569180185128553,1.0469756954145726,1.6531426782994818,1.9186358812639988,0
2.405304277796208,1.954970452188053,2.9157643309603514,2.944415355757917,1.8409590480032714,3.7685591658057467,0
1.2197157713478057,2.843510548632705,2.7911986881057134,1.5280286047723137,1.1192304799069748,2.5761373306325885,0
2.9277131239661287,2.9351376047834234,1.348302894878846,2.0120552469751014,2.344148957684351,3.1108611602428717,0
2.565222103639928,2.523869193072468,2.3052404563551234,1.029351358687667,2.894355496157783,3.746668913898892,0
1.7696111298422996,2.8740958958006386,1.9952662381257316,2.9167951778337953,1.1675032495107394,3.746512024462848,0
1.8379187995417106,1.3988724705876712,1.5080416271485355,1.2331390821148318,1.6994721768812653,2.156012768847337,0
1.6123998821085836,1.1243336811060387,1.0690964393890028,2.1885803385725007,1.0904816316638128,2.246231439479871,0
1.7730505785412287,1.9916934218634015,1.081687707582341,1.1961753897918526,1.069457657968698,2.7374409984614756,0
2.82001390139437,1.1742916205172933,1.3458280473267858,1.7607953198430983,2.4090810454668157,3.5038060294121305,0
2.3039047339972503,2.966095446994349,1.5037027201611344,1.6437991704876078,2.176067259633941,3.8191798986940415,0
1.7050746194854298,2.224761170175743,1.4324824156007059,1.997127536353925,2.3666174456129427,3.051048595252511,0
1.0820120939922881,1.93040092293151,1.9552732440728757,2.8201266611274143,2.0219518513240358,2.459470455862515,0
1.0367801576258666,1.37271754333825,1.8446442789317299,2.3445486356056557,2.8691942511891133,2.438015005630354,0
1.571733795176948,1.0242303613734027,2.1924989171158993,2.588288780987763,1.0906812244257351,2.2394914889783366,0
1.3980901682161482,2.9048150946369873,1.075788085359112,1.2882925972753112,1.0479405322792612,3.105471530396228,0
1.7197759944365325,2.273119637284667,1.8715006376839212,2.7109549282790244,1.6576576119059452,3.1703148846641116,0
2.276594637315582,1.7021028445856554,2.2318007174945667,2.754121096764889,1.475285490881178,3.6943909867276186,0
1.8130225562159192,2.4740283403138132,1.2777283712316378,1.829089301779272,1.926914412530797,3.3606854793022145,0
