feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.451056128325421,2.164358023087603,1.7743575990102236,1.5054840619566934,2.389981499104295,3.6675276253296536,0
1.0290537425654664,2.615256428256637,2.308876185695775,2.3526309816473834,1.8670009633399036,2.494675723896937,0
1.6651287926484661,1.4926770507634912,2.9422301349519326,2.9587801809513543,1.9556857832477978,2.5731710098313427,0
1.9684297192243576,2.53405120383852,2.374000601032373,2.1828489226626218,2.030267444220356,3.556095354582236,0
1.8112816941597645,1.1319991244484284,2.630226241406566,1.4238071528822223,2.723860162493845,1.9360389639660607,0
1.3291555575871834,1.823579082509823,2.370420457752086,2.9244806826334377,1.869389639883644,2.3379482848798334,0
1.6722350581982757,2.373099155987414,2.860524348477062,2.3715363402973457,1.5217489091513414,3.157137034899037,0
2.6385742900036777,2.4109934991626467,2.0940668650297662,2.565114985423901,1.9685140232845677,4.257585413359708,0
1.741245423150279,1.2205901387646434,2.6739717712791955,2.6830274566534817,1.3418082883041005,2.2984114582324917,0
2.2046855822218903,1.6831743664369916,2.4065164942559925,1.4957362760767279,2.5505904087267304,3.173743390797846,0
1.2824042105013354,2.7348044057244154,2.54003901102673,1.4550252228073128,2.9326568879719983,2.5862827588135815,0
2.073770117692192,1.2024852733828617,1.1652655344579443,2.947917200442424,1.884282873569406,2.7751979094032375,0
1.855323339264782,1.9724961762231736,1.0661116337978578,2.4012787662965143,2.1466667288047976,3.2906436520757487,0
1.6244456470876523,1.0092015754304946,2.222025008013401,2.9700896743955347,2.419643135330671,2.2487586130153714,0
2.4282101308753727,2.871420022169393,2.591084068722282,2.175592564713681,1.3006076970907858,4.0086991799726945,0
1.223170884783017,2.1922493249397776,2.554040137553688,1.5058070433937802,1.8376898190271442,2.1527575448290284,0
1.9661291267729113,1.7252935096214315,2.6154521201073617,1.024392788634012,2.3662284275208476,2.8370154882460463,0
1.9126765206713148,1.333227071344647,1.0305440287896352,1.0899296634752882,2.113560073833845,2.2625639038808787,0
1.8859120162627157,2.29336403275942,2.1678758573270196,1.6308392432841743,1.269043203543113,3.143590447009966,0
2.380923671583313,2.682162308984081,2.47974590940626,1.6192004746973157,2.611938767748364,3.7759481065806986,0
1.2618474034087344,2.291517262789097,2.768703772333211,1.2212263807800268,1.989602144296901,2.2526906011800873,0
2.8617019801078785,2.854039349091808,1.9968492509845375,1.7666289042310492,1.799695945968903,3.289547669756216,0
1.3476179639605887,1.1257005966666311,2.3290966670296287,1.0638105120692543,1.4763112002410292,1.8567875224992747,0
2.5729826119132637,1.6661622582219748,2.230567524599329,2.8353048511141616,1.5035543662486186,3.876622380877402,0
1.9607565277676267,2.247267541684889,2.9834442125269813,1.7583928199097503,2.048726137043669,3.309803510063075,0
1.2914209350447399,1.5599444905419517,2.042361425409058,1.708910199049434,1.4350462329463785,2.019274704053752,0
1.316228339254967,2.876427597301687,1.6651031633430076,1.775389686208703,2.91372961826736,3.053605220464969,0
1.3527764758430791,1.3039071436630743,2.8867831079201776,2.4124628917605953,1.0180698823412582,2.0998267690023766,0
2.1177540550728873,2.9409072801748657,2.6422515095312638,2.0780394680308563,2.976041684672243,3.949846063359834,0
1.5895487632141492,2.368292979086415,1.3409641693677343,2.099817507817869,2.484312796625212,3.121052169476668,0
1.338620470536617,2.899014499001953,1.1583361003177233,1.4583906396291604,1.6340767158163993,3.0716897977648836,0
1.884921610778574,2.3550310350232584,1.5070267468408487,2.6326351753285384,2.0716622667292963,3.3280810418306275,0
1.99458834628954,2.2473338045285782,2.448524629094041,2.3875362456873974,2.5009887932997197,3.53519179657013,0
1.842273520242203,1.3876295138758654,2.977617560760751,1.3540888857040785,2.7671303664628653,2.1272909954877424,0
1.2046253923475507,2.720420296908096,1.9429788380761457,1.0464542232561194,1.3411646596226723,2.6213321277108523,0
1.5763363976902842,1.3253702514060097,2.6843252595868825,2.4289458104083153,2.40069573708601,2.1329693531221996,0
1.9838637546542561,1.8720416753686555,2.273162764111273,1.5297230659406718,2.944593888165735,2.9918083561037037,0
2.456640469294121,1.6600131213747698,1.1979695497712102,1.702209991106582,1.6936054943772134,3.4320239810236943,0
1.3043600290347799,1.349620575692208,2.7201271860349703,1.4688509112905945,2.472370443729205,1.5312693313854226,0
2.993662931047715,1.6560788295438231,1.3973852176447432,1.2688730880428043,2.3729750792868316,3.477670701870319,0
2.264140368024126,1.7399066697546899,2.799646854950896,1.4026001056777708,1.5609922730972563,3.0745161017137956,0
1.954491478777704,2.6937788291945197,1.4564355498759283,2.492718640080469,1.0605096605357005,3.6945065526504552,0
2.138162486549253,1.8624977191110508,2.167988745150791,1.1094072592112794,2.313351342759578,3.139060440162287,0
1.7244347539990632,1.2103909340344716,2.160066994104742,1.005843022175293,2.7361478040314338,1.5215657378289367,0
1.1498226709089858,1.4633035703864796,2.8406443166798416,1.0399291491960665,1.0450331554228545,1.9210098314228974,0
1.978806607398087,2.3613480810538885,1.721913567620982,1.1399533078434216,1.94223167401651,3.0831507859210627,0
2.8967326153595834,2.479107154034577,2.1866704889290918,1.9747132293758867,2.736052739278543,3.5686723936321347,0
2.8752342758652407,1.1832796951060252,2.770331678030108,1.1951113250549754,2.7166452992594516,3.425862319964088,0
2.135524470343226,1.694720116815299,1.6694371696626396,2.718159934736229,2.75148740332973,3.247492954439249,0
2.2939745037377146,1.5000254516985208,1.0251896985244386,2.2923833422088244,1.6821369489713311,3.3616190349667656,0
1.9045220522068513,2.1399903243047413,2.595073517975761,2.705066600198313,2.2245275867013348,3.316895166922711,0
2.283492575026534,2.1456315466206055,1.7303779653188451,1.8278665532536849,1.472123386766343,3.504223235442274,0
2.150831157845378,1.5205243768083891,1.8466860574195534,1.4508957677687604,2.8867093985388816,2.8658910082856215,0
1.0737959649929427,2.6551725754670583,2.804597017022827,1.9302578751873125,2.425241125749868,2.3777200275794175,0
2.2724899943905834,2.911269832074151,1.3599984900363713,2.9546685759053757,2.2126150797958513,4.232325863225323,0
1.4684612228535254,2.778951024277691,2.9396201911331157,1.8836386889173922,2.70695476961889,3.180873140029107,0
1.1464119242815403,1.7459365251439711,2.364450043156038,2.526659589009807,2.4885008341226857,2.3213236786635862,0
1.7292199958362697,1.7046315851556493,1.777641117899801,2.721249695894435,2.267895005201923,2.6073113204190586,0
2.3724884438126734,1.656817075981808,2.647541159189158,2.2513062245247006,2.5434594603782203,3.46402147230883,0
1.6474651338080457,2.69830828782057,2.008113217480618,2.2055269199584746,2.765203289902694,3.170929057976766,0
1.0361156807476408,1.1688337470016774,1.3225513004641598,1.6592919457792417,1.5022504015798603,2.6515294871468296,0
2.8463750572887916,1.2827509392014702,1.9121404258155452,2.9293295226216185,2.951473864574207,4.183272321953774,0
2.7816950856885185,2.067982935233972,2.5087506176702927,1.672244007662839,1.0202791315930373,3.4550637626640333,0
2.906466501852109,1.109749808301803,2.3268864441800434,2.526236101469949,2.2437326142956184,3.7437445783144687,0
2.2864151731015263,2.462584953005538,1.1441969053937904,1.4354400558290372,2.0913800157438502,3.5535864880107395,0
2.312760465003093,2.781688339631363,1.8206418406985512,1.0923911864517908,1.5081406043736245,3.719534676752431,0
2.0285026943409363,1.791837879693954,2.887877351819646,1.3852336793636915,2.9378771495086484,2.8016646306942388,0
1.7026113380610244,1.8493120967469718,1.3485149117692408,1.0247595567124057,1.785349933520751,2.46339715866566,0
1.217909876186188,1.2675198659690554,1.4128179697615764,1.9981174367126384,1.9187279759571945,2.4846370000735303,0
2.986493097615506,1.9725964787459958,2.510294614612345,1.0308339655299443,1.3074886874973217,3.41564228508584,0
2.4311101714826746,1.7592896732444072,2.78031835217548,2.4558999914381916,1.6507303638495352,3.4726734631593685,0
2.7247647677087787,2.0821400827664354,2.27227210730113,2.952178568201762,1.5468555508211426,3.8796335266505397,0
2.950047053019547,2.9049473536314148,1.2147834602249357,1.6020606859433206,2.321655452445915,2.8529159187296242,0
2.17858443679335,1.9396191931108728,2.8004586556157864,2.468735421212811,2.2165702555246334,3.4102390509912195,0
2.821172981505509,1.7481950998691098,2.7774120128013706,2.5615710357550787,2.8949438440247435,3.607841658279053,0
2.5339018451924984,1.7364528150431886,1.374892385868791,1.044396658492415,2.3158143536705693,3.2319779707783547,0
1.9794320282152769,1.9169884045593124,2.300088731935606,1.9007862476601531,1.5432266568696817,3.086699081477914,0
1.9690727226042695,1.2972206807392193,1.9081049166880049,2.715616491763044,2.2202762229836033,2.5910281346379307,0
2.5923371329204654,2.9051993873376825,2.366107084115642,2.2932171488763293,1.5311905551665803,3.792778932607014,0
2.131248346065502,2.3838763855744016,1.0732305702307552,1.1824867005510058,1.114795876462075,3.3475000394845824,0
1.3770322531413854,2.0696748999884917,2.08427808498017,2.7903003801877,2.6322644388829253,2.6559358731510576,0
2.3174152895053255,1.6814772406170633,1.0260274078918146,2.549122820119316,2.8066659227798723,3.601081068351947,0
2.507393888626779,1.670042013260178,1.8721349077247669,2.734941774499864,2.107304005742105,3.8392996979511693,0
1.1749168775297452,2.970640074124195,2.9624044830343186,1.7841562669875706,1.5711921352561016,2.879287718563323,0
1.6702299515408885,1.3663947232237719,1.321933910608716,2.5923100508954295,2.2327934602754125,2.3907125352551284,0
1.7827829828518866,1.2232410264139253,1.3429378586187168,1.6488107206427933,1.811058826360744,2.153732755805451,0
2.044716432762735,2.262648846057582,1.3481881369499944,2.8493830625642476,2.171717510088611,3.5429159806496098,0
1.2841340378315123,2.872017450304316,1.9428025025974356,2.366368184553189,2.5425210668153735,3.0179635131771465,0
1.185647939695822,2.7536827076303116,1.275921955564796,1.8194481225336354,1.6973486905881512,2.9013053693303466,0
1.9989266693936212,2.5946677251860506,2.332997450233475,2.6884336939447904,2.90397147710991,3.7624912482502646,0
2.1273089472873847,2.442464931458339,2.6311974481379368,1.7399790123315506,2.6003643708397908,3.4857271024022376,0
1.452104963231312,2.091109302224117,1.9049229038827145,2.020434084192506,2.5503296963451745,2.4407817952302286,0
1.7262825156835857,1.5242291521668099,2.786532987687689,2.4188232285454543,1.9333616939256326,2.379614921335717,0
1.1074733240667605,1.9967764596881943,2.174525540149217,1.281420882904955,1.5913323347103174,2.1008003836230706,0
1.1985331096099623,2.56020345329574,2.3733234080325616,1.04442238274243,1.6062790176378567,2.372668251230069,0
1.2400017156997047,2.8979285877039613,2.2738997040757445,2.8413162556937452,1.0611198745849246,3.1922011363794214,0
1.3783192799834063,1.3575246610829257,2.5575891228384595,2.40417995133897,2.540887718020181,2.1177101462883225,0
2.042779400208984,2.115594235481908,2.9338710745474574,2.91901863117294,2.326086814701413,3.618235345421329,0
2.414785475970701,2.1273375362521723,1.5715895324184714,1.531477175932335,2.603741061842828,3.5373956350910274,0
2.7533639977133015,1.512832686839343,2.9688296468368307,2.119694163716491,1.6316384675943296,3.6127401130918617,0
2.268508585950355,2.2615672415411887,1.888990086511964,2.126189165996874,1.1727783945952932,3.542440111156312,0
2.768698626743625,1.5036188920401914,2.253585534550705,2.0826608549902175,2.187822550832065,3.62303198495275,0
1.2594245137167428,1.38399940310405,2.747944790847374,2.1669221781256978,1.2806276152276026,2.170436140373396,0
2.0411668411838235,1.3588462142533937,2.6992636721893524,1.2760361189767848,1.7964933009822401,2.4438371555866043,0
1.8940260432256442,2.3379985820646727,1.2524958365124754,2.984559910013716,2.353582723231419,3.5791559268379385,0
2.0109932038780527,2.6041131140710023,2.2447379243194083,1.5940302630201444,1.8567787566212952,3.5288675481224514,0
1.7447758493086125,2.258810275758612,1.4568546583372148,1.9125470818882997,1.5264108455261065,3.1825180483253903,0
1.873361357385831,2.7426337052996175,1.2213288255926227,2.448234313599082,1.705475740574927,3.768860408137999,0
1.3698713937229667,2.011768360568251,2.987919736099945,1.262734620660153,1.4427388232295453,2.199974837683122,0
1.9966291198208221,1.493652605162497,2.318453223688816,1.3932761424730968,2.5003311777148616,2.579990588513475,0
2.589989586971987,1.6301291096751287,1.389218661441999,2.8788421365994146,1.5216150180992072,3.7426862306881623,0
2.3627001551754327,1.2800475833584675,1.554271786607579,1.4800395100299766,1.105412300307481,2.920284617242322,0
2.448367586198689,1.029764247909253,2.0269893873681615,1.8519403179712226,1.1546072409088437,2.784250197279691,0
1.1248530401192232,2.486694283490959,1.7584968104578291,1.9803116623781911,1.6743525312492593,2.554551030813556,0
1.6301332128554176,1.4945541072835016,2.1357359751442457,2.280407759517524,2.8475203944061667,2.158978565670105,0
1.8521628593699027,1.0819802646498808,1.1461975825842985,1.6926251270376913,1.1407859175811235,2.042652095749161,0
2.432601832441813,1.0139303453988628,1.394742990089916,2.348511245113185,2.487466207734024,2.755847975756586,0
2.146758983344178,2.9851687726214475,2.5012413168676804,2.0112799892940245,2.7254784199773376,4.088115479772785,0
1.957370006812693,2.4209096051215044,2.223544562826876,2.405969606768531,1.4509509159110403,3.587970181337241,0
2.3261955345968577,2.5433004679073563,1.3138919962173041,1.567399583998878,2.2365248916187133,3.611766618512432,0
2.751249988654893,2.0347841945223184,2.59080634447635,1.472206502571929,2.358067217780638,3.384374230146277,0
2.9183114754914943,2.748742937670163,1.559288515330933,1.4739699482835955,1.0910041515216045,3.2745141613231548,0
1.4041314807870078,1.0917546223300671,2.3085189818482297,2.1325406264057287,2.5446655652868477,2.10449943082579,0
2.921773922071201,2.587004898214699,1.042976680213908,2.0388303842934175,1.9278858887843628,3.5286676095651193,0
2.390738490403777,1.459280328883178,2.547135033376816,2.492060405682195,1.454811759895731,3.3824510025869334,0
2.0091803438457125,2.176015871631887,1.9381499285793535,1.2846592909413728,2.5531248386125824,3.198960383160705,0
2.1727825554740337,2.775782350193698,1.7696175572901363,1.121823664523585,1.0945359914207653,3.625103891874937,0
2.78109496560495,2.3159462518548874,1.293265156922932,2.0080640480513177,2.8511123616006206,3.786016518238921,0
1.0454601396528371,2.289727926053854,2.975747932888713,2.038382695690146,2.1801464140444202,2.1654457707694332,0
2.5446152264912065,2.701319733259489,1.116133630117341,1.6401108886585676,2.104261101202918,3.7586223568509647,0
1.4428483839373172,2.6575015477602704,1.6803346378772313,1.7517261382384979,2.582415889009331,2.9934524403159055,0
1.0381798483013231,1.7881487172362347,1.8055660195120844,2.9653939053184875,2.3608309609557168,2.552618786816687,0
1.3861464341159877,2.844255014579971,2.7862316522339814,2.201137616658632,1.724184438873468,3.1733413171371962,0
1.284119975230592,1.3985154170090033,2.8174882440946396,2.129095982641359,1.9591678694333505,2.1614115932761555,0
1.1743216198382909,2.012308496465836,2.498730522361299,2.450420240291602,1.224331875305918,2.272212250299687,0
2.727409589560363,1.1782842395252093,2.057650352679499,2.130933173012581,2.803000740624173,3.4745419483541755,0
2.1382970447138154,1.763971551903386,1.1808562283844197,1.7199945527706266,2.261403200962626,3.1384757121635913,0
2.592710479438689,2.785558857690652,1.285955729493397,2.771908922627916,1.3563183980047702,4.1597158656062785,0
1.1449737329378842,1.391068759492547,2.377321369959084,1.8013597627280675,2.2247857048597863,2.1308993637341924,0
2.8936092864872895,2.087950382478464,2.40577704214778,2.4192303663577084,1.3268216101113912,3.738612334366558,0
2.0006687999287127,2.261565947214528,1.911605228993004,1.5254276147728851,2.316354225211401,3.310023981801973,0
1.9476284541538098,2.9623845250183383,2.587048274041419,1.6583967650349645,2.2621863720880295,3.6294187516838274,0
2.7373346126170324,1.8683830786825437,2.5938198797903937,2.7231535842807486,2.221917892898129,3.641910406378673,0
1.1831212015686874,2.3498874599631785,2.6979981633978127,1.7547608018372316,2.1133580441736486,2.2314221319717538,0
2.6165262431066454,2.956794907788642,2.31781334121004,1.777631588286292,2.274452974266888,3.5011155624796553,0
2.5747805013131306,2.7410690347002307,1.9717121648190175,2.1875810995618843,2.0440294437947424,3.8861744462383006,0
2.365587657603493,1.4513585678660028,1.3729418903843775,1.639261343646975,1.5744543103160618,3.1456165792273882,0
1.4475190846341828,2.3553987688982305,1.5443495734301786,2.6190052865862117,2.3567566734460703,2.8736224251319746,0
2.8559574422017073,2.0815500303201313,2.8646444847402757,2.494139876621801,1.1791059249136064,3.7251247955487305,0
2.5341795668258733,1.6902804776463338,2.7625737570661837,2.140694597414113,1.1083077612383405,3.5060574176646195,0
2.733111202856347,2.6422589779015553,1.4316942278171452,1.233201814646585,1.6452465931173568,3.5234404019818357,0
2.126618650504539,1.8856853882035862,1.9900084559510298,2.372066765032619,1.7696013394428667,3.362303440153348,0
2.979366552198923,2.6307318815201093,1.1755628729734777,1.5518432169644867,1.6997698457550865,3.1879722745171946,0
2.5866000397735025,2.0495561053638838,1.972215883140338,1.0063478997247124,1.6244454846546985,3.5900865075719532,0
2.673430984692329,1.4242481468096058,1.2855686451687456,2.7783330225498655,2.4492305150906573,3.7042902262844035,0
1.7866701221389907,1.8279795794515248,1.2502503645875576,2.0221730618122544,2.6856254785294333,2.8199953447264345,0
1.4881241127307243,2.2121622157331853,1.355093034230143,2.405963850740698,1.8234489363620623,2.9775618449572994,0
1.5420826024583911,1.0281794825304305,2.4237055522924074,1.3532732838824528,1.1083128874679609,1.7440780076094047,0
1.6223831641149744,2.1903736199144204,1.8280014930033253,2.6833764201151564,2.188540563142394,2.9416829942629175,0
1.2593401029552922,2.2805992941519566,1.6873891603464608,2.7127786864781784,1.3612555088063323,2.6777456940392677,0
2.7621121621071865,1.6626171635140503,2.1736812260507365,1.3942412187316062,1.051467071414064,3.6820026964241874,0
1.1438414986398409,1.1348141125226137,2.0927291521219265,2.7755680723295155,1.1697471725002875,2.7731777546226484,0
1.5749549197119856,2.8010666711607612,1.6803484898346812,2.154329183404105,1.0855095809565625,3.342282161162215,0
1.8110476592056322,2.168984797748709,2.2062669763456366,1.4068642498637831,2.8433970527439616,2.928955126388864,0
2.9289377391054416,1.2006442325965236,2.914912068977479,2.252528219175999,2.081220569001945,3.659414079204041,0
2.0391606800909816,2.642452598369605,1.396820493525285,2.096544077995861,1.8193917161181674,3.681021150960822,0
1.3731496386139501,2.6492871584460955,1.849711029921647,1.8784486356588337,1.4906277775152803,2.932833685382368,0
1.199758423714467,2.3780203422887176,2.052560708296613,2.6794423888911707,1.377648600837599,2.7181390628957867,0
1.4732319557158702,1.6013336894490475,2.8102557744173184,1.732757376778377,2.7106642502073584,2.0752861778245477,0
1.5248702366447413,1.493836089089707,1.2377724221147797,2.047069868150664,2.9758819602905477,2.2847644767769553,0
2.131210965429939,2.36072510916775,1.059823205858846,2.6560744998688097,1.2894474723878244,3.810401332677602,0
1.0468226737365436,1.9553310698727788,1.3605217594102794,1.1573674457853669,1.9596260389959388,2.150256518707077,0
2.4913732441616316,2.8079331477409637,2.022679095850992,2.896114347176841,2.2478745296146614,4.630145265305207,0
2.8761675349805165,2.983428583860106,2.121846023298886,2.1168216303378973,2.924733365079785,3.0756872352931497,0
2.8189683445476916,2.492986659664563,1.5854522469547472,1.1335294399622649,2.343312357687012,3.6263066919688987,0
2.228928200455335,2.0694392199969385,1.1944909068822667,1.624847857020597,1.561969412806244,3.389949880641788,0
1.452676534219298,1.1818654894144842,1.7410100067735748,1.9085293909465317,1.5618692875414455,2.154870977205114,0
1.9979487790860335,1.8207900879824532,1.1966271142453784,1.3792708016892243,1.1239208432511774,2.899230943557519,0
2.20192008483025,1.0716550145141197,1.5604726382072245,2.0297123740870866,2.651081092330796,2.4394944261952745,0
1.7343889846226084,1.5573292933805518,1.5379455656778571,2.230952651122813,2.836140674978202,2.380703016431734,0
2.149430742990776,1.5407408541385004,2.6528978107329677,1.8843197865274026,1.6600554061453023,2.938297006474717,0
2.3212849515488463,1.6777799817137378,1.3659405881438347,2.2811548234443557,2.1407437788729125,3.4141975467959664,0
1.1671630958974348,2.394947013662123,2.6684274998009014,2.781586124486383,1.1944730523324325,2.450346760694777,0
2.271542843494946,1.2758318990628421,2.3785344013658998,1.1114183214825335,2.3587784620451036,2.7723845813952166,0
1.7937029156554154,2.1291280467689333,1.4393197347051985,2.762758411025961,1.661148039092707,3.2306042762931515,0
1.2424528791050167,1.1434977104254371,1.2365990921667511,2.858426817062421,2.6832458164870365,2.72280349112334,0
2.1714072049139688,1.0889422443965242,2.837218535910484,2.8258008108365607,2.946345093312197,2.573424503245434,0
1.7321720321835785,2.745147764918828,2.408977251771594,2.904782884934369,1.438336235580719,3.576876492019635,0
2.4479569944564084,2.206542232055048,1.7404938407300405,1.2905466932230396,1.7543983059407806,3.566004729988259,0
1.0253644242230875,2.5359865331357305,1.9492994135061947,2.9754664526938237,1.6570022208368582,2.799311253888303,0
1.1464152731232713,1.2015376561110624,2.423844600246724,2.777425302051606,2.651879137487302,2.4584731962484727,0
1.2406103833814996,1.1445059673472895,1.4102884314341595,2.551835217090601,1.9751560587978114,2.5966087347674813,0
2.1793213183227564,1.8453875788719218,2.379041919121489,1.6941713210434524,1.1747869237185635,3.2972742042664156,0
1.4948129185174723,2.619288229663102,2.0598975606672956,2.109937857962911,2.5413442232529366,2.955545551690866,0
1.588971457479962,2.5949048258269256,2.8125336319995107,2.386032917421542,1.6966957235095754,3.2066796635954864,0
1.4978588244779043,1.6045292721212727,2.3438850182734505,1.670034894714132,2.1451122479562685,1.9852280727843892,0
2.4880986304819466,2.9641036040586917,1.821365554198563,1.4661605500564512,1.970297210843819,3.8390326451666836,0
2.4445850328001235,2.103224751606922,1.3977771312648912,2.055373013670935,1.1449887366058764,3.7054190083705167,0
2.427391808831878,2.2112297939846703,1.4860654499229036,1.1719478334883022,2.734474055851241,3.4077196175033837,0
2.3898428303365247,1.9999686431753694,1.557339027303482,1.118699933462052,2.2757458891587614,3.2764104385890382,0
2.6371644129204053,1.3333254720191676,2.8231127138038326,1.8666996267364349,2.908052935207781,3.3716185597579664,0
1.578953498990437,1.509456404317739,1.6047367473093315,1.9036565789377053,1.3925146814118368,2.284741672997917,0
1.841742370624816,2.3619506838774855,1.2879952193719721,1.035612308740456,1.0374851407779826,3.048107036645491,0
2.6367370648979964,1.0409772192168374,1.7076166615450743,1.5887033936671826,1.2012769180219474,3.1302364116038017,0
2.407693742317983,1.2056753156861566,1.879838107780028,1.7140748444828207,2.523429706613297,2.989648564486604,0
1.9273468742507605,1.6932141966687724,1.7064176703776655,1.5226000898993177,1.0287368297249566,2.758120714716121,0
1.5595472101306969,2.307361470264811,1.4425143242418559,1.7399985438913788,1.0662163975270935,2.940800659516617,0
1.115011769286723,1.0665508334946583,1.4477334482167183,1.389451495064775,2.333115599408603,2.545253439601571,0
1.0522128935420334,2.6494563944284657,1.1736054449879323,1.5092674845334844,2.0941137677410815,2.489643870411304,0
2.4724677042844005,1.4141738844807596,1.093983971266582,2.008958030292339,2.143535787027495,3.3790727645273155,0
1.587510186625915,1.6663034959585032,2.6236656157228113,1.3526630152383479,1.6952650256792425,2.2144732675701637,0
1.9226702722396052,2.081235155525865,2.139207641584692,1.3324337999602918,1.3132945222457095,3.07410586115874,0
2.3930822825785345,1.138914974016117,2.9763294940961704,1.4617894985677886,2.533526447172005,2.465890862922901,0
1.0456973614114144,2.6465602502978753,2.798086022641162,2.475405646699648,2.1417181417236506,2.4257661252298224,0
1.8014436360563348,2.4281521518922466,1.7580384226505654,1.9637856375193914,2.0935430238416766,3.158090336040549,0
1.6448070761368383,2.8959629677484164,2.3567066432306376,1.7150193226365966,2.393741609014973,3.1723423778986484,0
1.784802160581845,2.7160478114890365,1.5040755297021513,2.0023744094323663,1.6927178819562028,3.4827329587650775,0
1.0209734086422102,2.640461904006165,2.1852558414645764,1.3251760732564786,2.109507223384111,2.3262252153507426,0
2.940453971766063,2.8622727596270936,1.9807317853151287,2.3311773236885696,2.4534661339895267,3.1583102216566887,0
1.3114901524766711,1.8806226280485476,2.6431829193448113,2.9906465301234473,1.0528239047426682,2.410111871439257,0
2.142442439133772,1.3314457710602823,1.9704501633552267,1.4215663613532954,2.14035905674006,2.688595107848786,0
1.9222024492280643,2.924175861771404,1.048861516112723,1.800470029120416,1.189082020851639,3.676028376088211,0
2.391235699787005,2.33524692839819,2.4602873803619003,2.09666188390211,1.327174313516079,3.7714462319059128,0
2.1602936276011495,1.2492793172917533,2.0583035962082463,1.5812410600757292,2.3930790114412774,2.567772678867861,0
1.5012801371046693,1.9676714611634765,2.473834457828747,1.1690246546621093,1.3711878095502192,2.318805359282777,0
2.7025572339834687,2.8502287102856485,2.988814865966171,2.485687650310742,1.5950156521131083,3.555382909521214,0
2.095563584110327,1.8318221494700826,2.121246230356518,2.203489901071198,1.6933806925454238,3.2740989145626807,0
2.0290728278395864,1.403526655148425,2.0155784598482365,1.4670971033087097,2.2477711839697125,2.589102951729209,0
2.4439262222529123,2.5994840839507436,1.8545192237071586,1.896673198073676,1.5035368219931877,3.9049511431257913,0
1.1697298514878738,2.6374802504461914,1.0699908493689796,2.1207760625712364,1.212943821850965,2.8537431049335575,0
1.4628159587174423,2.872302237476423,2.123396870681715,2.85785611736354,1.0552817234535696,3.4757857951521207,0
2.6721264466734387,2.656654263995431,1.1726721461640808,2.790070254765986,2.9069683424188097,3.988485151762339,0
1.7019218962318348,2.8471227077613315,1.9253151681502991,1.6522270150487606,2.156401894056091,3.3155654563766555,0
2.4011971289643315,2.884525680653403,1.093478083089443,2.26392477494251,2.4305033648242045,4.171396610250422,0
1.2380437966868785,2.3383139266057604,1.7063641181625417,1.108002099041062,1.6550513590475875,2.3599672470539796,0
2.1935982874375535,1.1059579150980379,1.1761700938557957,1.534032259618353,2.279890731559343,2.328426169659803,0
2.679223908607584,1.784339013378227,2.6595731736380186,1.8280325618960667,2.4852165128495693,3.3825040161478723,0
1.9856384186881484,2.3345732221230464,2.540692874429328,2.95280801447014,1.0790232520625669,3.693171001099217,0
2.6579783998577695,1.5621045259317528,2.738183022365023,2.9528331485881174,2.683427314893134,3.736580154148189,0
1.7567578358606193,1.5359411926229503,1.757337569367045,2.5483081889831456,1.2263373301248153,2.442249173848915,0
1.9359977586455541,1.7065414006026562,2.1418081909033018,1.9510786151867165,1.4137413697215964,2.7325120717944227,0
2.807929972557504,1.7036584509036001,1.0647819879066056,2.542129908511211,2.5900541817573384,3.793671023388287,0
1.887052813948431,1.7962053470593593,2.7551017384973946,1.3969154964194141,2.8012064501412723,2.694606675808491,0
2.7289973839021195,1.8390379472841336,2.683822173232964,2.9006215900809402,1.9358892489508064,3.7631657424955076,0
2.134246590091185,2.6644224718439427,2.0966241126662384,1.5333893265754865,2.7636290070845018,3.6321289793289524,0
2.964943035989811,2.2538375597449125,1.143379400257207,1.3832833303351906,2.2744058452946847,3.452333307549591,0
1.3031112253644543,2.3057433419222084,1.3591681744500943,1.0092177549498167,1.5427229175628174,2.4077679584525633,0
1.3306992436491256,2.589045289738838,1.2269832172671875,1.4760185763849178,1.06696425514175,2.7765968854797007,0
2.886272757376791,2.960713803654738,1.5462436763270817,2.5363089557161587,1.032514211106452,3.262845995788464,0
2.555508312473385,2.6961578826783534,2.316390518685524,2.3174616566043635,1.0381306012567604,4.3010519138947165,0
2.0621652694956913,1.2090671176843768,1.8085509054101339,1.981228891880174,1.9994670800660403,2.3537833324184634,0
1.6530997843018842,1.8963946798290978,2.47661813164445,2.0031192758320975,1.7073489767482497,2.6174846439679884,0
2.355072430325035,1.9361408398969384,2.386772434627857,2.3882650554729334,2.2410019794203304,3.6945574437164432,0
2.5990022931464805,2.761577030850299,2.1259547103881875,1.621727286070238,1.2278050553897502,3.8568476853906835,0
1.3061765724592298,2.617442720417034,1.0706925000042833,1.2579441843253298,1.2086271690217212,2.7419980206447803,0
1.8061670937491439,2.3189425946429614,1.2556160763101623,1.243465873107116,2.547798741022938,2.9841810791322243,0
2.9390503478827954,1.4250982371957237,1.2519625880720735,2.81650353634362,2.0922661572121584,3.876597623900804,0
1.0566232224812908,1.058061520165633,2.8197747777685946,2.451920445027219,2.7247388440745484,2.5157046323006673,0
1.420792901027646,1.7073884133438086,2.540974714448983,1.209643921289074,1.8820122291101617,2.1018344996915115,0
