feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.2697420137397426,2.4020711512168647,1.4310311156126019,1.6677040859902172,2.2120997514047156,3.518095940951319,0
1.0770174255284655,2.734601853642613,1.683769987955262,2.6093479385721987,1.886652677892519,2.807576970853333,0
2.4299758491008134,1.9403051025045306,2.9364866911474405,2.6667616331000126,2.0682433634775705,3.55557192730548,0
1.8142579670932424,1.1096318154916047,2.6961133059523066,1.2029341729192653,1.8773267064618948,1.8794445914222322,0
1.5132190761053552,2.0758325961433677,2.790564584868329,1.5956713203573065,1.7997731785703837,2.4062401802181226,0
2.407661537119026,1.6149468011603532,2.4382007586207646,1.9821848021310435,2.1507119307102385,3.4031235660520642,0
2.6385260473455547,1.2903495429880303,2.7162815708844406,1.239013169447542,1.2649236535574186,3.185850332383869,0
2.6789748439621652,1.3696092496742802,2.3287537810504864,1.4136235739804117,1.5609154845590305,3.4403754823539274,0
1.0103252821970388,2.130310556242907,1.6346163271559933,2.722026402203178,2.490496549065188,2.4014486899273866,0
2.9653124304918457,2.4602002846260147,1.3113256744502475,1.9529134669086554,1.0135471906924511,3.6772266813572285,0
2.794009751883728,1.7752220034771617,1.7972805634117701,2.5477488521862446,1.8745250138203662,3.8460929681246037,0
1.88203779465493,2.644718183482241,1.4375825080469085,1.1973663204361884,2.6751015533460967,3.1442630561526212,0
1.7355900316636779,1.155767394753222,1.321366700620583,2.1661613346238147,1.5280148915486693,2.2761697848054268,0
1.0176906772309522,1.5845660235575902,2.424545595143332,1.948627298322547,2.804312627912613,2.1924270377533004,0
1.2888824684291393,1.5141590359197648,1.970756371183562,1.2466764625674756,1.072947784489476,2.0826512688994976,0
2.845039413991307,2.020921492649105,1.5514904124661015,2.749387331711903,2.755833331367355,3.8693100962890012,0
2.313459351497264,1.3145658247858993,2.512221901911211,2.693853905758206,2.5103563756259466,3.158707162220795,0
2.389581303724855,2.8674601382849656,2.0162747573665234,2.131269309561458,2.869077599562205,3.8793751814399595,0
2.5310223292675755,2.7409617592330227,2.341971912856202,2.8419912791785884,1.1653689731765542,4.4218632751741405,0
2.4945466168489787,1.0041421534721473,2.618712641171512,2.613617784399022,1.1090653332802918,2.8442862907189284,0
2.8324036520534355,2.6157353590833377,2.7674563541948594,1.3142546070323742,1.9661154879777356,3.3300953473445905,0
1.03080760376427,1.9189496170383964,2.5063615055916544,1.6804283791847572,2.1951598343625776,1.963630212067115,0
1.9830921744717305,1.9135104108223817,1.569805597480671,2.2138332019731797,1.0845195700345789,3.1900131508055396,0
1.681126204524675,1.1273441702765743,1.6261605586631775,2.276061691475215,1.445139903254839,2.1303309302823896,0
1.0878906320694688,1.3069324172722772,2.279176714852833,1.1636177903605105,2.586205698439835,2.2879203686006226,0
2.0860120066523917,1.9985586613652901,2.8080133320598843,2.0084848473883588,2.2120201260414456,3.401697292493808,0
1.9960364166781257,1.6234231913943382,2.9967408777780515,1.6238153191229827,1.0214565397482642,2.729317627361849,0
1.8817466868942825,2.6582894040594875,2.914009724753223,1.4102064663403617,1.2537043467591815,3.3230833256273686,0
1.5525898434871117,2.1667608426825873,2.4672461323842567,1.0984026469073247,2.570353811093697,2.5038746853323097,0
2.6634584928089806,1.7083777402301192,2.8944877165953775,1.2804124659007001,1.3894564671785243,3.3811931590291233,0
2.663279491338125,2.892670364098975,2.7082424584435074,2.9473220010180134,1.8113093468522328,3.7941714803162663,0
1.7549401858599043,1.0169872148466652,2.3653486225765823,2.7604998675828245,1.3728024769856464,2.2274952805153214,0
2.436380136360727,1.8474176558705253,2.190402593491368,1.8490375640001269,1.480678906034739,3.5597947482011594,0
2.206352681020106,1.8040783622757226,1.9834297001748877,2.88461819372674,2.754441968109576,3.5976186901414624,0
2.775866129976352,2.9092812338180014,2.6945311859008223,1.2423494199541742,1.911299608662004,3.1339570264088406,0
1.2081081316416165,1.1386475524821686,2.9369935363856756,1.057523522054989,2.1088841292821634,2.12234347824079,0
2.8658181592711367,1.4897306793014546,2.1461197288704272,2.3357893093966675,1.5022607044931375,3.781339282034527,0
1.3416663088660814,2.949775038746761,2.0766058702384416,1.100135736420228,1.0092345730129786,3.006547432735602,0
1.4087586997006423,2.9103186596570705,1.3434468397514623,1.4421610029929814,2.934504272559682,3.076934652144301,0
2.8148557437629877,2.369078446370379,2.3187990514146493,2.066645254296928,1.4812097816595495,3.6813075798809733,0
1.7745140890167046,1.1685612870961897,2.8528770495009037,1.868998816208595,1.177889873536102,2.2201572548274155,0
2.6208133668189433,1.0389702987354594,1.0750942802555097,1.209713038653537,1.492113786555681,2.8905274495098086,0
1.6192521363361239,2.73685716410444,2.0143100460388954,1.6507481934009518,1.1345750100539018,3.174704820900274,0
1.3563683990391375,2.535208763373406,2.26391458270958,1.1997554270971984,1.9329973633652686,2.637203662706797,0
2.4007479162140903,2.6269107764703694,2.143014912398166,2.2298711124209665,2.1041576246325224,3.9636838570445394,0
2.8794664703236927,1.7067562631930053,2.8348482175443905,2.705009564777006,1.7899217150725668,3.7011355083037403,0
1.8073265205008646,1.9191164138233348,1.129915822763214,1.9022957732473276,2.6901933962691063,2.9301567243000273,0
1.3245415692248446,2.4645785559380986,2.235376829551768,1.2908195494663524,1.0868514532163829,2.5878768347318624,0
1.7169771670262137,1.2916775718103182,1.0254653772026545,1.0065445395506516,2.516657628918683,2.0589861042019044,0
1.8534657444066844,2.1646320520082805,2.9553074834196393,1.8778461530344703,2.9787089055238987,3.1390979719219345,0
2.4971391413644017,2.1280283244715776,2.7992284144166883,2.3274106773794676,1.8827696957460822,3.6229431762196542,0
1.3859633723320315,1.968024544718875,1.4229227724537579,2.8110894179007406,1.376129544561938,2.6304716799445087,0
1.835252876327761,1.1491650070546937,2.521610039645176,1.1944420091739303,2.4694080197005737,1.9786502111607287,0
1.4978653915202933,2.10296571049817,1.8984394160359042,1.0086758032106113,1.3891126698102771,2.354269485427438,0
2.1471200239414765,2.954445178265943,1.4676762417748193,1.2894807693356816,1.0195066661152852,3.756686032952274,0
2.470489978159015,2.577783141333318,1.0065074151101772,1.2788452299281938,1.3739532119213278,3.7215097926529808,0
2.624764819796111,1.3683058455236217,2.3644844833651684,1.2451764357518498,1.8954276508492247,3.387867158991601,0
1.1832560703369628,1.9139910135499985,1.4615913246235166,1.4537616382832423,1.205143925165545,2.203292290635472,0
1.0333109952802677,2.936709401412506,2.0897711904551963,1.373938882763663,1.5327036938835104,2.681692944961525,0
2.9580477286812563,2.7253214248524893,1.3263335560231175,2.6547309304202606,2.4110048637692314,3.428190225281372,0
1.0237424687238277,2.3154988245145995,1.398042967106569,1.7016085783444106,1.3603308815237583,2.3559309699182087,0
1.2804032934210443,2.0711997938932787,2.34957086142548,2.243233525970779,2.601426659184186,2.320260142703641,0
2.030445304360898,1.7161980275227249,2.4696390715297056,1.9565960641826166,2.3771927095344507,2.9869870004403345,0
1.2097014849382801,1.7551473639140727,1.1480517167682198,2.5799190790541253,2.3744661005076466,2.551037932656788,0
2.9432755300123703,1.9135471725457904,1.0639312702918537,2.2650583171682004,2.494263109521307,3.6920239011802085,0
2.86778053198048,1.162948568678624,1.3685681258698714,2.013154247249604,1.6123624380760229,3.6563293894433113,0
2.3782112800542468,1.3773030288920007,2.557035941150277,1.4578407329414012,2.342187924183677,3.039674344908126,0
1.4979782581356789,1.4173299356145699,2.4330306124821566,1.0370719597274956,2.601414861637889,1.612248435205335,0
2.5042737438106677,1.1527184758325404,2.067616493825394,2.037282317933262,1.2517950464721743,3.122611808196857,0
1.6706911323446196,2.8898230500129287,1.3490342248632852,2.565259425163724,1.8310097637543847,3.6539331533841892,0
1.6389522163503014,2.3542619397421496,2.2725692085029725,1.7828413409594888,1.395230661795593,2.824860935750415,0
2.7120260964096197,2.450798170737776,1.5896087946897655,2.1877031696568463,1.2134087879442046,3.889786306004969,0
1.6749563395888885,1.1348981765634336,1.497955383347526,1.3060090420075487,1.7900177297048812,1.7344822428664717,0
2.581822260294826,2.809380524226182,1.0196171750379517,2.171234515528978,1.0255894417943543,3.863195879459592,0
2.437351837848457,1.7258879714012079,2.8779166247380648,1.2013756920884437,1.8524554170196967,3.2622245286664056,0
2.53260749566921,1.4309045279848995,1.6740263820321717,2.154691158430296,1.2646416601601758,3.4786223281365234,0
1.1134156115272331,2.503840719835872,1.2201621560993459,1.3235798300720052,1.8488150835869541,2.402786698817684,0
2.511762813109497,1.966768771627889,2.9331997066639834,1.7009107969277402,1.9471960581584762,3.36631992764364,0
1.8638106567789063,1.4486394105430267,1.7871738320835717,1.6896123192802728,1.9278234602808215,2.328236915890413,0
1.623779505551682,1.461559278859724,2.982702217474258,1.0912790088746371,2.118347991981177,2.1070862415807454,0
2.514400777579577,2.0988817207496253,1.769507152302667,1.7924988375951956,1.1173872725365794,3.6723028149109616,0
1.4462985979152123,1.2736857828188541,2.7230313544954554,1.105880039625294,2.7812757607346015,1.7871999533165337,0
2.698984827965676,1.713429362525597,2.8338614766386554,1.8388049614426576,2.6792738252643975,3.503632864182048,0
1.936555528045186,2.4561259117700365,2.6971845146985585,2.438363334950293,2.8742882431801897,3.4927711154366214,0
1.1612220372338755,1.1322384443359292,1.765361631412161,1.0937917919590852,2.3037199789821754,2.227583227809413,0
2.6890437883601543,2.1856482799649735,1.1735580333935816,2.938964537655715,1.7744154781968182,4.1297465984461414,0
2.3884011261883042,2.9106539607541277,1.3079142367443968,1.7645623689269985,1.854548394236586,3.8451474186647214,0
2.58564040380818,2.1252609400385,2.5650849511580955,2.072997435860225,2.143336898486688,3.686982421633786,0
2.04559822281277,1.645664038898686,2.77244432603404,2.254458491909255,2.764725835550757,2.990931955574081,0
2.951504708422511,1.781524738390713,1.5649941528036737,2.904428130678916,1.2828705445947761,3.857471230047921,0
2.2058890970197345,1.8332193288858472,1.8233368747668746,2.1201497557122275,2.859708240636741,3.2721928789353463,0
2.9822454321764313,1.8844921697197228,2.5648764636770913,1.6758986931546942,2.105513206124609,3.3570396686855997,0
1.2450113169546004,2.546697269789335,1.5357905466709463,2.3057336914252633,2.9601393731170544,2.7481340497652007,0
2.301670113304354,1.038765659053163,1.0909695499885996,2.1934049104207562,2.7089608483079455,2.607885181902181,0
2.158506721947085,1.2643385891602879,2.383281126164676,1.7376887381904624,2.5071148089267234,2.5349692085150735,0
1.1060039250909586,1.652988990761341,1.3967164143661637,2.6584298187484405,2.2742432572617988,2.5135929501831127,0
2.0527058437960966,1.2424649798963294,2.09996438150959,2.853542757547946,2.390593848051414,2.7317646859840377,0
1.674851167706752,1.2641698932431227,2.4791898434870276,1.839153305723763,2.073479653626575,1.8457481545607304,0
2.2827408483164247,1.03347746785912,1.3637636759295255,1.689938929500625,2.9401223635238214,2.36327333337393,0
2.2978754851929004,2.2544890110444493,1.3785049390178448,1.7740304954701658,2.230459148639068,3.490664631065339,0
1.8360885883940432,1.0287803469349457,1.8814305411725207,1.3686461126981881,2.0413758480891038,1.7565847986250953,0
1.643019025469784,2.033625335177491,2.098110240371431,2.503454655211036,1.351036436768479,2.8092695942555523,0
1.0101673108201092,1.1162199654775598,2.9632107944188535,1.2903610825017342,1.6828257512715303,2.39701206968443,0
2.9229151181925532,1.2139430349088267,2.9316964889713946,2.952365832340321,2.851931114117921,3.9486837666752903,0
1.849946281889521,1.368862582966655,1.1322955964757297,2.5840065077473593,1.6481291315280577,2.6441468996109867,0
1.4323049180994847,1.6271889636418806,1.9380165208565088,2.1724988545432913,1.1814574170215266,2.1551406180716297,0
1.2657320289285474,2.443336709977047,2.6852430880434035,1.2563069236291196,2.1860446979864565,2.3704956648261764,0
1.7545742033898852,2.975477663480998,1.6445066761578908,1.5872306834288197,1.5298641154571928,3.4985753716861354,0
1.6850298541140858,2.5378681056185535,1.7596904393381991,1.9843622002059962,1.848411371161617,3.1141670883404653,0
2.0097874324604463,2.5261764969032665,1.3259853353062225,2.914425158512719,2.526852403299153,3.6492259680598305,0
1.8579549930680668,1.3096610422031343,1.127544792100265,1.9825167399111188,2.5650208042356875,2.3647609240141003,0
1.5121271265370162,2.072292658765,1.611848296767625,1.7357033946511446,1.7021943088681024,2.6360185966512044,0
1.914037666309934,2.211152901411409,1.5011883445735907,2.2810698237935445,1.7034618245640476,3.314493674417664,0
2.6606395518245263,2.727311290636821,2.231535903021544,1.6841988953242049,1.933120533787261,3.6507400704117376,0
2.0396644862870628,1.034571116752642,1.3114765980469512,1.0710263039516854,1.0265890102736066,1.8983182062064063,0
1.438387950574681,2.0100282860709178,2.922154292750448,1.1753610110873969,2.3992406827962247,2.26693100531274,0
1.8986716255877736,1.7447558945935522,2.4339800985033806,2.582498157821123,2.462170640803918,2.978281361492064,0
2.699442442474928,1.757341891807846,2.0143503390567497,2.664053949535201,2.0939536970732195,3.8837429073252423,0
1.4030306884673622,1.9799404574195594,2.861811472982236,2.421365114027039,1.424723926147966,2.4078011546965925,0
1.7331828777106333,1.676158733910741,1.5557121884630423,1.7169398778816476,1.580612085501963,2.5092723036175912,0
2.097103184185186,2.2347505731607367,2.2586291619003296,2.929171103561872,1.5122652308399605,3.7431553019417025,0
2.086895433068438,1.1616683629351685,1.1056311232448157,1.9854146633325596,1.3383859929798951,2.4506500494191186,0
2.6555880750908307,2.056573430751903,2.521603995409336,1.1471630869725382,1.0285676579008385,3.529321669126182,0
1.1912016940260928,1.8916512008745234,2.1216381707474157,2.436826202417735,1.8898107451553587,2.2475355998148143,0
1.4148385508381363,1.3085993355576087,2.236822926495443,1.257827190391867,2.055620476684203,1.8576467374044845,0
2.025512787711244,2.54549114168922,1.6716842162336536,2.4068946138575438,2.2285690247801604,3.4810829790586806,0
2.0120653826729797,2.5389273915856236,1.902133906818869,2.3569350726339957,1.0926593928009116,3.505911439694818,0
2.7768098872976497,2.763710729357485,1.3043719966518545,2.9661607333340374,2.1472535318634707,3.715866408950459,0
2.337986511812441,1.2606107574806966,1.3915131089876143,2.3030415430063482,2.4988738942319126,2.9610112692507897,0
1.610978033807413,1.3876044389202813,1.1106464203968671,1.274696838344617,2.642357825123678,2.0580195659507634,0
2.115118807443136,1.5310304243595623,1.714360594666952,2.500365000880446,1.9964279892840038,2.903042366663213,0
1.1366052670532023,1.245548888811868,2.2698284723533964,2.2023639836405993,2.8136787167806494,2.355153770196411,0
2.5660645541471725,1.8626073244643189,1.1414803542560084,2.017822867632438,2.380302220891561,3.5871405911127847,0
1.2908192658640438,1.3109016129922235,2.099606601270288,1.425593616068625,2.857096217230115,2.0961358833457338,0
1.5336625133324684,2.120716755878389,2.072969727002416,1.181840011974392,1.7774245674229796,2.4426335720419874,0
2.751846990230235,2.0432637579649606,2.427474291111497,2.338455405218119,1.4964216792470602,3.733926352585632,0
2.707378039973502,1.7821899229348876,1.9350968898020107,2.937635448666466,2.1597336523935127,4.171460705204169,0
2.0313026203906217,2.8880871414801934,1.9858301475127649,1.8909554867446892,2.259209731417027,3.7323829617510547,0
1.243752371881711,2.960330977943336,2.8415248809076243,2.241823267715901,1.3531310814422528,3.012379601401583,0
1.1817001032731262,2.7732222605508174,2.8014036648773772,1.3829056856394013,2.572456892861135,2.4306095232131204,0
2.099101632721065,2.4621018208004513,1.4434011338842208,1.6869295315949986,2.9301204879418936,3.4436203065483943,0
1.6757765884008604,2.804930001294532,2.450495083310483,1.6585253443443093,1.4750232392232696,3.222448547844683,0
2.7017716433609316,1.5852869313448774,1.2851337198987915,2.886914527471205,1.7514313608313425,3.8163530686725693,0
2.4055288963399875,1.4922301399975773,2.4535076856700293,2.642828868109031,2.6565002072207733,3.5223053467646515,0
1.4200617636908954,2.043213816492379,2.112364745058777,1.026095348685103,1.5564236476089846,2.193652684250966,0
1.8159862088671281,2.726935215443625,2.3500092169677615,2.576515467732526,1.399175835256287,3.673244089761419,0
1.9655751914317607,2.025250544595764,2.60737743007517,2.7296285095609774,1.8414452962350718,3.3171302793714914,0
2.67102098004352,2.6320125464883475,1.567648518775525,1.207617937201143,1.0018426277248336,3.6665427974402127,0
1.3771519812359359,1.1462416235576558,2.924682560585717,2.4131012378068224,2.4237171101069026,2.1390164701368093,0
2.0023177626689495,1.847722050512532,2.544789682968659,1.3011236434489581,2.3749791491631447,3.021761158518877,0
2.4537804419978237,1.8379421552558142,1.4158481535622347,1.998234444541146,2.558486388933984,3.5385884670177172,0
1.2974359358017953,1.6074112977286115,1.662711497572527,1.402934364825229,1.3707623705017542,2.159566054908068,0
1.1871045015654513,1.1716960805637489,2.72147869492332,2.9550494097703623,2.7094555979264996,2.4822840410760145,0
1.8164048557769386,1.01492272954265,1.1262812088213277,2.0469749753713,1.1247663754617638,2.168673545888325,0
1.4173072962941466,1.6073574787141915,1.494643271731178,1.4382160096529462,1.6724494177695264,2.164302058056406,0
2.8278618053399915,2.411281706211976,2.708972957516048,2.3660906385893092,2.969627642830467,3.735430087890967,0
1.3678394514886303,1.0549138698357363,2.5533038731386513,2.8814630145326476,1.2065541388284522,2.2876081940058652,0
1.8482660743000379,2.8605763417462313,1.7911981057566166,1.9227373333761508,1.32901094983296,3.5164454615381358,0
1.5155869960723931,2.4888162058757555,2.0689712803176716,1.4293389114180641,1.1244505878888726,2.886091994940739,0
2.5016832109951888,2.1283118745655814,2.7136284897053917,2.88823838064498,2.561054182534332,3.716905787384101,0
1.229740412833422,1.2649228867583548,2.885371510647285,1.1693000883155298,1.1671670735536295,1.9527103209398557,0
2.489250800339267,2.9002600673920993,2.5922947813703012,1.1868098447184778,2.638754225476175,3.649918906705602,0
2.799055771465622,1.3326781830067804,2.8772681552372315,1.8143460678843724,2.938889766349332,3.5229127903492232,0
1.4431753867398855,2.41287587934621,1.4654929048342407,2.9660359668931604,2.454798860060684,3.062854293305914,0
2.213704067406881,2.9782175312967096,2.571451897078526,1.6217749603027387,1.7622140250497411,3.782742929537544,0
2.082938846558677,1.8302161415477902,2.7614768480404464,2.8618842508161197,2.870944450887041,3.3745351216333845,0
1.9908925411700393,1.9965067859613606,1.6309298045020757,2.414802292687301,1.312514998140792,3.2131558865507293,0
2.4055151368391154,2.08595228020026,1.8742573114225005,1.9555963993767587,1.2329623213273844,3.582876571858336,0
1.6077735653465073,1.9911719620119148,2.859796280627454,1.3489850936902927,2.1549305099764906,2.4414689241710485,0
2.715394836240579,2.0158402141517184,1.5218945213925277,2.7325511214236453,2.110913297274596,3.8094668842609205,0
2.6034305726877243,2.720348508141209,2.353908153080461,1.79610440005069,2.71045790144536,3.7090510836287782,0
1.2712913890381534,1.1203371017405983,1.2340106869389538,1.7196172155228877,2.846806909879331,2.361841438798658,0
2.726600302940538,2.7411325727476745,2.704321625504911,1.169687095454951,1.5375289484756434,3.4760631586308697,0
1.9975676932254394,1.7829347659920778,2.2656577420602995,2.1495434667139186,1.34820917714072,3.096443269757943,0
2.677688904032542,1.6234875476546402,2.396316620652409,2.3043339203157105,2.0463152989682083,3.73510089018851,0
2.2947333552887246,2.179837268109025,2.415628161819675,2.1116469607254573,1.729905877605548,3.615646524345802,0
2.926410075949179,1.1354405412712174,2.2556381349628296,2.063235667544972,1.508351517561643,3.511583558820385,0
2.3228827771227722,2.0731670930329993,2.963636319781725,1.8243995511162263,1.24895724647927,3.3903982628664466,0
1.636510830429528,1.8179444419232182,2.637862456137444,2.4737648534729146,2.5936753203671623,2.5890248377114027,0
1.774772107057905,1.6059031045903969,2.9361153938730946,1.3550728190082988,1.7110381438500006,2.2944382312374536,0
1.027320530691378,2.8284346849773376,2.84743000524702,2.2023334615931427,1.6173831890452168,2.5598281371020866,0
2.305218203135628,2.290247088055388,2.9102275091125547,1.4440922554055748,1.122778870247104,3.291071691940393,0
2.9135074641799967,2.7427213818516685,1.502734745995627,2.302241851326613,1.0575583556390444,3.470149195124166,0
2.876916742385361,2.447489441829217,2.5552042991030888,2.269542643648463,2.819260285430043,3.670051929193746,0
1.8183300097345014,2.70178990312327,1.8070034614365482,2.2510725086772565,1.5761410895097812,3.3338129127788396,0
2.274991110397468,2.857539738165361,2.379894333107335,2.0911417709668694,1.5908552488424017,4.115443418912696,0
2.8201102896741554,1.914033644390921,2.159272735321494,2.4255578872981687,1.3853566502107597,3.82334477776168,0
2.855785188274883,1.262683368395371,1.0620831668760955,2.3541902448021395,1.1233775725784665,3.8153401497121826,0
2.728426670801806,2.8872199067871973,1.6710804562936454,1.2850977761200393,2.4104805795006525,3.4401386912240453,0
1.7258260233912588,1.5901597976207171,1.146262840334439,1.183399719876423,1.8539511531523318,2.294257691453029,0
1.2954789091367676,1.4892920646454588,1.555423807490265,1.9866687541985633,2.6097291901983044,2.21102604773716,0
1.2111365500601392,2.8898062606479646,1.2947408203856243,2.243356463389704,2.753161217203429,3.2264221183318935,0
1.7587788997097678,2.4901917133505207,1.3685925542172213,2.9637379277652975,1.6242038554434617,3.5360256818689457,0
2.993569687109912,1.785228463060728,2.1582641636000304,1.291463909540083,1.5980931541753223,3.4837231809170155,0
1.4689719170098172,1.2179744152348146,1.301015954985515,1.0656844237808,1.6861898725377553,1.8769726184722315,0
1.5736125945984076,2.782273209005333,2.514474224583377,2.550786703813337,2.1058569008554286,3.349601396102341,0
1.976437987319646,2.3602466368349573,1.283354261770063,2.7060666303064407,1.9313678267161223,3.6262498258548606,0
2.764147716903075,1.181255463655837,1.1554913969888354,2.4133294289889298,1.5331673112733817,3.6974531560778736,0
2.7935185733641346,2.8817361781721544,1.329385652495669,2.577700561808375,2.679779905316801,3.50500064769647,0
2.622923544302442,2.717207459289474,2.424891526101706,1.9596664351439537,1.344048218177219,3.71359160089827,0
1.5366377673645397,2.6120973974951545,2.9300592597368924,2.649484792873532,2.609751559694546,3.28305491980255,0
2.032285263321084,2.8163954801537674,2.9140429172541653,2.287510188835793,2.2138769558035882,3.756295453515954,0
2.8154599233053377,1.4806011176934961,1.8148415174442645,1.1548125406059195,2.4587078754729736,3.577592391546444,0
2.2933930296326084,1.9046249702610312,1.38283501586148,2.893547616035856,1.384581300861848,3.641719337696022,0
1.1207938707170237,2.4813431034712914,2.008139047870025,2.185426588980118,2.2305177534657847,2.371455657170975,0
2.1580439065335657,2.264883377980584,1.8655626264834142,2.9759314148983496,2.930341109021232,3.7646198838884137,0
2.87654206403482,1.7313064580647453,1.8772775241391455,2.493382428153705,2.6263467083770182,3.7466329239979443,0
1.9354990578576028,2.6609188029990314,1.151995865116166,2.8890622660617935,1.8159468244530197,3.862769262862423,0
1.4023073214329305,1.9741118624537934,2.0513034514317345,2.678598723876096,2.5713813701496786,2.579662101130789,0
1.6167718661849275,2.1716019441595815,1.8818323951276767,2.1617086208076204,1.634392076098847,2.6994067227684995,0
1.7485980132863328,2.6842931039338276,2.0120513835679406,1.1673199072829172,1.8938429841871043,3.1540545364545634,0
2.5837073142821367,2.125558770119727,2.2524080761957603,2.3590831137025843,2.2263565553817495,3.8096224924799458,0
1.6446777370835066,2.914736315970433,1.6179880651766736,2.5790918221882406,2.3196603769704414,3.4136154163195758,0
2.568361622294467,2.262077856170273,1.318831263993915,1.053337506416907,1.3316311237100333,3.5276653346942135,0
2.7116335100909277,1.2889122307394725,1.2725324767197066,2.961111403914606,2.8418112913485536,3.7077905420581865,0
1.4103185188180527,1.286874116089282,2.3626624902329825,1.755745234233697,1.1812826966165182,1.6653742563596772,0
1.3920542750411256,2.0941795609206784,1.0794999751847547,1.4163186215398562,2.473280571743868,2.4358588505349177,0
1.2153916598737884,1.8559694901178903,2.110555187077443,1.012624444629689,2.1304888193515366,1.771976682968065,0
2.255376483009847,2.895057446810808,1.7216382490005806,1.5638658214386842,2.038955999360114,3.87247531673436,0
2.413528525924904,2.6158173031882432,1.0019707151994348,1.6257056307518818,2.640639162496738,3.770555818218229,0
2.2421457757446497,2.0157372130551305,1.6065658184086258,2.413692393979094,1.8365118575435242,3.428676197722003,0
1.5079666206154159,1.665881559158235,2.9461173917855694,1.9537932566108667,2.652087381008482,2.2928291505729907,0
2.977594348723885,1.6039473575752796,2.657635719665746,2.44176164448968,2.6041228699688688,3.625812080904394,0
1.2684854206365748,2.7189563867298694,2.833025330228132,1.7175573229855903,1.5180519459792825,2.6946526029199527,0
1.895974300959193,2.446175367784428,1.212190602314023,1.03476498523278,2.6228844210017703,3.1224216903432347,0
