member_index,seed,index,y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
15,1249,26,1962.155443,1979.4041748046875,144.80044555664062,103.92958068847656,178.23727416992188
15,1249,27,1876.9814930000002,2011.6556396484375,58.467891693115234,30.329803466796875,65.86646270751953
15,1249,28,653.0002841999999,786.8311767578125,68.6803970336914,52.91466522216797,86.70040130615234
15,1249,29,1782.343771,1803.598876953125,78.87162017822266,31.004114151000977,84.7466049194336
15,1249,30,1337.546476,1278.8636474609375,88.91397094726562,32.44175338745117,94.6475601196289
15,1249,31,4239.769961,4329.85302734375,76.9643783569336,50.49556350708008,92.05062103271484
15,1249,32,1813.889678,1832.8470458984375,80.3046646118164,46.7216911315918,92.90724182128906
15,1249,33,3921.156296,3440.75634765625,194.08482360839844,87.11820983886719,212.74044799804688
15,1249,34,457.4156579999999,434.5819396972656,148.11460876464844,102.72884368896484,180.25302124023438
15,1249,35,1236.599572,1115.4041748046875,69.5932846069336,33.44314193725586,77.21184539794922
15,1249,36,4227.151598,4034.832275390625,109.15998840332031,84.09226989746094,137.79483032226562
15,1249,37,1375.401565,1494.0491943359375,77.63619232177734,30.905136108398438,83.56138610839844
15,1249,38,2981.088254,3000.3359375,147.58900451660156,80.04893493652344,167.89981079101562
15,1249,39,539.4350174000001,504.5662841796875,152.080810546875,106.53372192382812,185.6825408935547
15,1249,40,2195.595159,2078.681396484375,95.98255920410156,23.634525299072266,98.84960174560547
15,1249,41,1495.276013,1321.8583984375,90.85334014892578,38.71592330932617,98.75856018066406
15,1249,42,2246.068611,2104.69775390625,76.64289093017578,27.77118682861328,81.5191421508789
15,1249,43,1634.078006,1728.1444091796875,89.69058990478516,34.582576751708984,96.12677764892578
15,1249,44,4091.504196,4095.79345703125,80.38306427001953,47.533817291259766,93.3857650756836
15,1249,45,4924.316153,4831.85009765625,310.23822021484375,149.49867248535156,344.3800354003906
15,1249,46,3413.267186,3435.726318359375,97.55146026611328,89.50955200195312,132.394287109375
15,1249,47,1116.725124,1192.4576416015625,87.16757202148438,52.06922912597656,101.53516387939453
15,1249,48,5933.785192,5592.6337890625,207.1342010498047,129.3782958984375,244.21981811523438
15,1249,49,4981.098787,4326.80126953125,238.3556365966797,134.8223419189453,273.8438720703125
15,1249,50,3406.958005,3363.8818359375,119.22024536132812,74.33202362060547,140.49453735351562
15,1249,51,2050.483984,1864.224853515625,110.21238708496094,34.02235794067383,115.34422302246094
15,1249,52,1504.739785,1448.4957275390625,123.62137603759766,112.8513412475586,167.38479614257812
15,1249,53,1753.952454,1894.6624755859375,91.58969116210938,25.234561920166016,95.00238800048828
15,1249,54,3760.272168,3822.620361328125,208.73985290527344,88.73226928710938,226.81654357910156
15,1249,55,1268.14548,1296.3304443359375,82.13040924072266,41.560123443603516,92.04698181152344
15,1249,56,1432.184198,1329.0628662109375,219.26165771484375,168.90228271484375,276.7736511230469
15,1249,57,4883.306473,4771.35791015625,226.14334106445312,201.2436981201172,302.7207336425781
15,1249,58,2798.121991,3061.843017578125,257.0264892578125,104.55213165283203,277.4775085449219
15,1249,59,2687.711315,2821.630859375,111.94815063476562,42.769203186035156,119.8398666381836
16,1250,0,1252.372526,1461.6595458984375,63.65730667114258,39.27728271484375,74.79945373535156
16,1250,1,902.2129531000003,796.0007934570312,71.58431243896484,39.4083137512207,81.71492767333984
16,1250,2,2845.440852,2919.573974609375,85.37646484375,108.90030670166016,138.3778076171875
16,1250,3,2959.006119,3291.853515625,198.7439727783203,55.048648834228516,206.22686767578125
16,1250,4,1457.420924,1659.1396484375,90.06690216064453,29.134370803833008,94.66181945800781
16,1250,5,4548.919854,4355.15625,109.9464111328125,59.86775207519531,125.18930053710938
16,1250,6,5350.185904,5021.7880859375,254.7430419921875,164.56211853027344,303.2733154296875
16,1250,7,2488.972098,2289.106201171875,86.11434936523438,37.842063903808594,94.06222534179688
16,1250,8,1684.551458,1781.4278564453125,83.03604888916016,46.64867401123047,95.24224090576172
16,1250,9,4059.958289,3816.8388671875,163.32261657714844,91.79167938232422,187.34991455078125
16,1250,10,2993.706617,2951.96240234375,117.50392150878906,76.7193832397461,140.33187866210938
16,1250,11,2015.783486,2052.639892578125,73.3447265625,62.475616455078125,96.34651947021484
16,1250,12,3700.334944,3722.010009765625,126.59329986572266,46.466758728027344,134.8518524169922
16,1250,13,1488.966832,1517.88916015625,81.87789154052734,53.2748908996582,97.6842041015625
16,1250,14,1009.469038,1004.6126708984375,82.78298950195312,33.271484375,89.21891784667969
16,1250,15,2542.600141,2642.68310546875,78.4837646484375,42.96152877807617,89.47286987304688
16,1250,16,2653.010817,2647.130859375,128.13165283203125,53.802406311035156,138.96913146972656
16,1250,17,2485.817507,2439.16943359375,84.55018615722656,32.61289596557617,90.62193298339844
16,1250,18,5933.785192,6758.94482421875,342.0031433105469,229.15940856933594,411.6797180175781
16,1250,19,2501.590461,2462.384765625,81.39640808105469,59.96742630004883,101.10127258300781
16,1250,20,1776.034589,1853.9090576171875,65.4192123413086,30.010087966918945,71.97415161132812
16,1250,21,753.9471881,919.4611206054688,115.23945617675781,59.068572998046875,129.49606323242188
16,1250,22,1223.981209,1317.280517578125,121.07982635498047,83.5489730834961,147.10797119140625
16,1250,23,151.42035579999992,318.1008605957031,92.8770751953125,67.44325256347656,114.78128051757812
16,1250,24,1706.633593,1752.923583984375,78.80509948730469,27.854267120361328,83.58291625976562
16,1250,25,4684.567256,5021.94482421875,306.4558410644531,165.04299926757812,348.0723571777344
16,1250,26,1962.155443,2149.332763671875,125.385498046875,88.61516571044922,153.538818359375
16,1250,27,1876.9814930000002,1999.936279296875,65.6189193725586,31.763978958129883,72.90262603759766
16,1250,28,653.0002841999999,895.429443359375,85.39710235595703,58.189231872558594,103.33756256103516
16,1250,29,1782.343771,1797.81494140625,74.0064468383789,29.025714874267578,79.49494934082031
16,1250,30,1337.546476,1257.655029296875,80.89617156982422,35.047462463378906,88.161865234375
16,1250,31,4239.769961,4450.3076171875,78.13087463378906,70.06719970703125,104.94686889648438
16,1250,32,1813.889678,1906.5487060546875,87.07649993896484,48.34989547729492,99.5993423461914
16,1250,33,3921.156296,3741.70849609375,189.93814086914062,80.89949035644531,206.44908142089844
16,1250,34,457.4156579999999,559.8645629882812,165.6493682861328,107.86060333251953,197.67050170898438
16,1250,35,1236.599572,1130.8397216796875,72.55386352539062,32.42656326293945,79.47040557861328
16,1250,36,4227.151598,4238.80419921875,125.25491333007812,93.98957061767578,156.59767150878906
16,1250,37,1375.401565,1410.571533203125,58.20494842529297,42.90819549560547,72.31134033203125
16,1250,38,2981.088254,3177.921142578125,125.64044189453125,109.17467498779297,166.44708251953125
16,1250,39,539.4350174000001,625.6309204101562,170.16433715820312,134.5169677734375,216.91177368164062
16,1250,40,2195.595159,2100.88720703125,54.184059143066406,31.94501495361328,62.89988708496094
16,1250,41,1495.276013,1271.1312255859375,71.04969787597656,32.490474700927734,78.1261215209961
16,1250,42,2246.068611,2147.566650390625,62.348487854003906,27.232694625854492,68.03640747070312
16,1250,43,1634.078006,1719.5054931640625,83.48098754882812,30.51932716369629,88.88478088378906
16,1250,44,4091.504196,4220.1337890625,90.08002471923828,59.55593490600586,107.98759460449219
16,1250,45,4924.316153,4973.21728515625,311.7528381347656,184.39434814453125,362.203125
16,1250,46,3413.267186,3659.7421875,103.22828674316406,85.0818099975586,133.7721710205078
16,1250,47,1116.725124,1225.1748046875,97.38157653808594,44.94083786010742,107.25133514404297
16,1250,48,5933.785192,5658.2412109375,247.85589599609375,150.27493286132812,289.85357666015625
16,1250,49,4981.098787,4450.89697265625,256.6239929199219,139.12179565429688,291.9087829589844
16,1250,50,3406.958005,3455.7373046875,140.9690399169922,64.06193542480469,154.84249877929688
16,1250,51,2050.483984,1993.7939453125,79.26375579833984,28.661714553833008,84.28663635253906
16,1250,52,1504.739785,1611.05810546875,126.16017150878906,123.49646759033203,176.54396057128906
16,1250,53,1753.952454,1830.9373779296875,74.92814636230469,23.70079231262207,78.58724212646484
16,1250,54,3760.272168,3751.585693359375,151.9020233154297,79.52510833740234,171.45982360839844
16,1250,55,1268.14548,1350.1331787109375,90.96075439453125,50.949317932128906,104.25782012939453
16,1250,56,1432.184198,1668.98828125,256.8865966796875,161.00462341308594,303.17193603515625
16,1250,57,4883.306473,5330.02685546875,241.16079711914062,213.9055938720703,322.3571472167969
16,1250,58,2798.121991,3222.57666015625,218.8009796142578,143.525634765625,261.67437744140625
16,1250,59,2687.711315,2887.8779296875,104.70020294189453,41.4636116027832,112.61156463623047
17,1251,0,1252.372526,1435.5498046875,83.17713165283203,38.213890075683594,91.53543853759766
17,1251,1,902.2129531000003,754.9743041992188,89.1121597290039,41.40409469604492,98.26126861572266
17,1251,2,2845.440852,3048.883056640625,130.59304809570312,149.5350341796875,198.53280639648438
17,1251,3,2959.006119,3386.12060546875,180.7035369873047,66.71134948730469,192.6244354248047
17,1251,4,1457.420924,1713.3873291015625,92.68425750732422,25.85655403137207,96.22335052490234
17,1251,5,4548.919854,4454.134765625,127.0475082397461,82.81659698486328,151.65638732910156
17,1251,6,5350.185904,5070.44091796875,316.017578125,137.13304138183594,344.4888610839844
17,1251,7,2488.972098,2032.8626708984375,87.83766174316406,31.697614669799805,93.38197326660156
17,1251,8,1684.551458,1713.17236328125,76.46675109863281,46.001163482666016,89.2371597290039
17,1251,9,4059.958289,4117.59423828125,346.5667419433594,120.80529022216797,367.0182800292969
17,1251,10,2993.706617,3221.306640625,186.16217041015625,104.1225357055664,213.30227661132812
17,1251,11,2015.783486,1980.0313720703125,127.44048309326172,62.13755798339844,141.7820587158203
17,1251,12,3700.334944,3727.488037109375,119.37837219238281,54.84881591796875,131.37574768066406
17,1251,13,1488.966832,1524.9793701171875,79.1300048828125,38.46125793457031,87.98196411132812
17,1251,14,1009.469038,1063.46728515625,100.9999008178711,46.99018859863281,111.39595031738281
17,1251,15,2542.600141,2646.35693359375,119.190185546875,64.12418365478516,135.34478759765625
17,1251,16,2653.010817,2689.98974609375,111.86581420898438,52.784244537353516,123.69371795654297
17,1251,17,2485.817507,2269.956787109375,103.11734771728516,34.03030014038086,108.58751678466797
17,1251,18,5933.785192,6389.37890625,309.6938781738281,189.91639709472656,363.2884826660156
17,1251,19,2501.590461,2503.84814453125,103.72409057617188,43.701297760009766,112.55438995361328
17,1251,20,1776.034589,1797.1461181640625,84.97333526611328,26.792640686035156,89.09721374511719
17,1251,21,753.9471881,799.06298828125,133.96353149414062,91.88926696777344,162.4495849609375
17,1251,22,1223.981209,1333.3199462890625,136.40977478027344,87.45934295654297,162.0393829345703
17,1251,23,151.42035579999992,326.3468017578125,123.06099700927734,63.21813201904297,138.34934997558594
17,1251,24,1706.633593,1797.9136962890625,77.33425903320312,27.60371971130371,82.11304473876953
17,1251,25,4684.567256,5341.83251953125,368.3290710449219,147.2656707763672,396.6780700683594
17,1251,26,1962.155443,2040.314208984375,91.02107238769531,74.4921646118164,117.61767578125
17,1251,27,1876.9814930000002,1946.3035888671875,55.36898422241211,32.91911315917969,64.41577911376953
17,1251,28,653.0002841999999,667.9793090820312,156.99766540527344,55.960391998291016,166.67283630371094
17,1251,29,1782.343771,1824.072998046875,89.75852966308594,28.294282913208008,94.11249542236328
17,1251,30,1337.546476,1214.5802001953125,90.36479949951172,33.64985275268555,96.42670440673828
17,1251,31,4239.769961,4561.396484375,92.07151794433594,78.90637969970703,121.25749969482422
17,1251,32,1813.889678,1838.243896484375,74.68617248535156,45.07734680175781,87.23526763916016
17,1251,33,3921.156296,3805.2880859375,250.12132263183594,137.80323791503906,285.5703430175781
17,1251,34,457.4156579999999,549.1842041015625,180.86651611328125,107.75162506103516,210.53054809570312
17,1251,35,1236.599572,1159.2320556640625,70.51648712158203,37.37273025512695,79.80786895751953
17,1251,36,4227.151598,4158.04541015625,177.60452270507812,85.75696563720703,197.22479248046875
17,1251,37,1375.401565,1507.7813720703125,78.37460327148438,41.157958984375,88.52432250976562
17,1251,38,2981.088254,3007.953369140625,146.0462646484375,141.2659912109375,203.18856811523438
17,1251,39,539.4350174000001,623.0032958984375,184.68959045410156,113.89801788330078,216.98617553710938
17,1251,40,2195.595159,2115.46630859375,62.55438995361328,40.64361572265625,74.59862518310547
17,1251,41,1495.276013,1301.5927734375,78.63516235351562,34.13329315185547,85.72380828857422
17,1251,42,2246.068611,2220.68798828125,67.05133819580078,38.19979476928711,77.1693344116211
17,1251,43,1634.078006,1789.0606689453125,101.94168853759766,32.78245544433594,107.08313751220703
17,1251,44,4091.504196,4145.0439453125,92.69066619873047,68.60334014892578,115.31686401367188
17,1251,45,4924.316153,4864.57958984375,356.31146240234375,197.4457550048828,407.3606262207031
17,1251,46,3413.267186,3870.140380859375,95.93941497802734,83.6873550415039,127.31043243408203
17,1251,47,1116.725124,1244.05859375,87.53623962402344,56.71811294555664,104.30502319335938
17,1251,48,5933.785192,5468.53271484375,322.71490478515625,125.99462890625,346.4383850097656
17,1251,49,4981.098787,4315.142578125,306.677978515625,165.94189453125,348.6948547363281
17,1251,50,3406.958005,3462.031982421875,151.50753784179688,60.4043083190918,163.10491943359375
17,1251,51,2050.483984,1973.5941162109375,115.25399017333984,43.25564193725586,123.10374450683594
17,1251,52,1504.739785,1528.1943359375,125.69532012939453,108.57185363769531,166.0938262939453
17,1251,53,1753.952454,1899.45751953125,83.38829040527344,22.77678680419922,86.44298553466797
17,1251,54,3760.272168,3828.075927734375,282.5323181152344,121.4945297241211,307.5474548339844
17,1251,55,1268.14548,1364.3104248046875,80.60282897949219,40.42389678955078,90.17153930664062
17,1251,56,1432.184198,1717.2596435546875,255.8138885498047,152.18905639648438,297.66131591796875
17,1251,57,4883.306473,4811.26171875,337.2362060546875,122.13383483886719,358.6710510253906
17,1251,58,2798.121991,3213.757568359375,169.67251586914062,155.3926544189453,230.0774688720703
17,1251,59,2687.711315,2741.09130859375,118.37669372558594,61.59162521362305,133.44126892089844
18,1252,0,1252.372526,1401.3416748046875,87.39193725585938,37.326622009277344,95.02960968017578
18,1252,1,902.2129531000003,678.0064086914062,77.65535736083984,46.820865631103516,90.67826843261719
18,1252,2,2845.440852,2990.650390625,104.50670623779297,88.85142517089844,137.17225646972656
18,1252,3,2959.006119,3023.826904296875,216.78506469726562,81.6049575805664,231.63577270507812
18,1252,4,1457.420924,1645.55322265625,89.51570129394531,32.17881774902344,95.1238021850586
18,1252,5,4548.919854,4527.66015625,75.64618682861328,65.25588989257812,99.90333557128906
18,1252,6,5350.185904,4953.29345703125,142.3115234375,106.45918273925781,177.724853515625
18,1252,7,2488.972098,2257.773681640625,112.82093811035156,20.628095626831055,114.69124603271484
18,1252,8,1684.551458,1661.766357421875,106.29169464111328,46.31257247924805,115.94300079345703
18,1252,9,4059.958289,4267.22314453125,258.0411376953125,108.4734115600586,279.91375732421875
18,1252,10,2993.706617,3020.3740234375,137.32435607910156,55.28866195678711,148.0365447998047
18,1252,11,2015.783486,2092.610595703125,81.07896423339844,58.59217071533203,100.03419494628906
18,1252,12,3700.334944,3730.7890625,90.42784118652344,48.95974349975586,102.8311767578125
18,1252,13,1488.966832,1447.1082763671875,102.37957763671875,53.677818298339844,115.59794616699219
18,1252,14,1009.469038,948.0111083984375,77.26582336425781,40.37583541870117,87.17921447753906
18,1252,15,2542.600141,2636.336181640625,111.83411407470703,43.91156005859375,120.14613342285156
18,1252,16,2653.010817,2476.594482421875,128.62515258789062,60.65320587158203,142.2084503173828
18,1252,17,2485.817507,2087.244873046875,118.97296142578125,57.00680160522461,131.92550659179688
18,1252,18,5933.785192,6258.60546875,324.353759765625,210.1492156982422,386.48162841796875
18,1252,19,2501.590461,2421.689208984375,113.30928802490234,84.34022521972656,141.25250244140625
18,1252,20,1776.034589,1795.6865234375,61.87916946411133,31.435569763183594,69.40624237060547
18,1252,21,753.9471881,779.5697631835938,116.44524383544922,59.65519332885742,130.83668518066406
18,1252,22,1223.981209,1212.14990234375,131.1198272705078,78.18061065673828,152.6584930419922
18,1252,23,151.42035579999992,179.90736389160156,84.5551528930664,70.72937774658203,110.23709869384766
18,1252,24,1706.633593,1739.5926513671875,90.07027435302734,28.32671356201172,94.4195785522461
18,1252,25,4684.567256,4719.900390625,179.80186462402344,119.02703094482422,215.62965393066406
18,1252,26,1962.155443,1883.257080078125,138.6881103515625,69.75724792480469,155.2432403564453
18,1252,27,1876.9814930000002,1958.603759765625,74.75726318359375,29.22490692138672,80.26670837402344
18,1252,28,653.0002841999999,653.097900390625,104.36583709716797,54.84456253051758,117.89891815185547
18,1252,29,1782.343771,1783.3023681640625,66.03147888183594,43.30541229248047,78.96527862548828
18,1252,30,1337.546476,1087.1943359375,92.63574981689453,36.247764587402344,99.47503662109375
18,1252,31,4239.769961,4418.28466796875,66.109619140625,55.651878356933594,86.41535186767578
18,1252,32,1813.889678,1795.8548583984375,103.09027099609375,45.717262268066406,112.77265930175781
18,1252,33,3921.156296,3289.1015625,203.53150939941406,120.36937713623047,236.46112060546875
18,1252,34,457.4156579999999,360.4371337890625,143.17984008789062,104.78429412841797,177.4266357421875
18,1252,35,1236.599572,1071.79931640625,70.1854248046875,32.949951171875,77.53511047363281
18,1252,36,4227.151598,4081.045654296875,128.09677124023438,65.31175231933594,143.78598022460938
18,1252,37,1375.401565,1452.1334228515625,89.33723449707031,39.22929382324219,97.5708999633789
18,1252,38,2981.088254,3028.695068359375,157.31890869140625,58.83552169799805,167.96087646484375
18,1252,39,539.4350174000001,418.9766845703125,145.42544555664062,105.69414520263672,179.77711486816406
18,1252,40,2195.595159,2082.82373046875,89.85570526123047,30.013900756835938,94.73585510253906
18,1252,41,1495.276013,1211.4228515625,93.09087371826172,31.770849227905273,98.36309051513672
18,1252,42,2246.068611,2082.786865234375,91.23951721191406,27.489501953125,95.29072570800781
18,1252,43,1634.078006,1701.4515380859375,74.81539154052734,44.704524993896484,87.15409851074219
18,1252,44,4091.504196,4255.0595703125,76.06413269042969,67.75802612304688,101.86708068847656
18,1252,45,4924.316153,4993.71826171875,325.815673828125,155.56643676757812,361.0495300292969
18,1252,46,3413.267186,3800.419921875,109.28386688232422,74.75164031982422,132.40382385253906
18,1252,47,1116.725124,1148.746337890625,111.4060287475586,55.73151779174805,124.56847381591797
18,1252,48,5933.785192,5451.24169921875,249.27752685546875,108.80630493164062,271.9891662597656
18,1252,49,4981.098787,4408.30712890625,302.9704895019531,113.17646026611328,323.4192810058594
18,1252,50,3406.958005,3418.08154296875,152.13632202148438,61.99440383911133,164.28257751464844
18,1252,51,2050.483984,2036.3438720703125,81.59539794921875,57.04814910888672,99.56053924560547
18,1252,52,1504.739785,1407.885009765625,139.13653564453125,105.63392639160156,174.6925811767578
18,1252,53,1753.952454,1875.1048583984375,84.45020294189453,31.05519676208496,89.97923278808594
18,1252,54,3760.272168,3958.0068359375,185.8582763671875,110.81360626220703,216.38612365722656
18,1252,55,1268.14548,1290.72265625,109.43560028076172,50.54656219482422,120.54503631591797
18,1252,56,1432.184198,1400.7772216796875,213.7122802734375,155.55615234375,264.33056640625
18,1252,57,4883.306473,4360.98291015625,133.8494415283203,169.0317840576172,215.60940551757812
18,1252,58,2798.121991,3091.54052734375,262.7362060546875,133.85044860839844,294.86651611328125
18,1252,59,2687.711315,2787.025634765625,105.34136962890625,54.44670104980469,118.58013153076172
19,1253,0,1252.372526,1419.91552734375,97.7880630493164,29.876134872436523,102.25012969970703
19,1253,1,902.2129531000003,733.2139282226562,75.69437408447266,41.91254425048828,86.52339935302734
19,1253,2,2845.440852,2985.2802734375,78.70195007324219,121.81950378417969,145.03099060058594
19,1253,3,2959.006119,3206.7216796875,190.2256317138672,58.5601806640625,199.03538513183594
19,1253,4,1457.420924,1570.3946533203125,61.95505905151367,29.96446990966797,68.82077026367188
19,1253,5,4548.919854,4508.37353515625,75.21601867675781,63.23155212402344,98.26331329345703
19,1253,6,5350.185904,4925.896484375,300.0966796875,148.94822692871094,335.0277404785156
19,1253,7,2488.972098,2216.39501953125,52.4152717590332,35.69161605834961,63.41334533691406
19,1253,8,1684.551458,1692.5692138671875,73.82476806640625,48.623924255371094,88.39899444580078
19,1253,9,4059.958289,3816.3408203125,319.2707824707031,157.78195190429688,356.13055419921875
19,1253,10,2993.706617,2794.55908203125,103.2672119140625,74.30923461914062,127.22412872314453
19,1253,11,2015.783486,1974.028564453125,84.62157440185547,63.807865142822266,105.98233032226562
19,1253,12,3700.334944,3651.13623046875,108.0689697265625,70.64685821533203,129.1118927001953
19,1253,13,1488.966832,1445.114501953125,58.67722702026367,39.170257568359375,70.5501708984375
19,1253,14,1009.469038,1118.6016845703125,103.472900390625,43.364498138427734,112.19233703613281
19,1253,15,2542.600141,2613.476806640625,71.77739715576172,40.42153549194336,82.37654876708984
19,1253,16,2653.010817,2724.6591796875,99.0725326538086,67.8757553100586,120.0936508178711
19,1253,17,2485.817507,2413.749267578125,129.94638061523438,58.31645584106445,142.43199157714844
19,1253,18,5933.785192,6120.11669921875,269.4317626953125,213.1556396484375,343.5531921386719
19,1253,19,2501.590461,2436.86962890625,76.41185760498047,50.252952575683594,91.45561981201172
19,1253,20,1776.034589,1758.92529296875,48.62097930908203,41.05403518676758,63.63515853881836
19,1253,21,753.9471881,928.9678955078125,115.8311767578125,77.95030212402344,139.61773681640625
19,1253,22,1223.981209,1320.3056640625,100.61202239990234,65.03861236572266,119.80316925048828
19,1253,23,151.42035579999992,276.2237854003906,99.07064819335938,70.78527069091797,121.76020812988281
19,1253,24,1706.633593,1727.7041015625,61.09197998046875,33.35942840576172,69.60662078857422
19,1253,25,4684.567256,4930.89404296875,278.2362060546875,134.83590698242188,309.18621826171875
19,1253,26,1962.155443,2122.1435546875,82.17723083496094,93.26628875732422,124.30486297607422
19,1253,27,1876.9814930000002,1951.9901123046875,56.721961975097656,31.635095596313477,64.9473648071289
19,1253,28,653.0002841999999,661.0578002929688,97.81885528564453,69.46149444580078,119.97261047363281
19,1253,29,1782.343771,1767.1441650390625,67.52700805664062,43.52714538574219,80.33995819091797
19,1253,30,1337.546476,1159.30859375,62.95714569091797,31.02336311340332,70.18583679199219
19,1253,31,4239.769961,4355.84326171875,71.2921371459961,56.71554183959961,91.10006713867188
19,1253,32,1813.889678,1854.078857421875,81.63432312011719,50.70284652709961,96.09859466552734
19,1253,33,3921.156296,3737.916015625,293.0196533203125,180.39675903320312,344.0981140136719
19,1253,34,457.4156579999999,529.1369018554688,156.41323852539062,98.11561584472656,184.6395721435547
19,1253,35,1236.599572,1163.0008544921875,69.39678955078125,35.54275131225586,77.96923828125
19,1253,36,4227.151598,4039.899169921875,83.26477813720703,62.5102653503418,104.11799621582031
19,1253,37,1375.401565,1429.8433837890625,90.39132690429688,30.314546585083008,95.3392105102539
19,1253,38,2981.088254,2895.056640625,76.96063995361328,72.62490844726562,105.81737518310547
19,1253,39,539.4350174000001,606.6036987304688,156.88844299316406,115.82532501220703,195.0115203857422
19,1253,40,2195.595159,2123.336181640625,62.985870361328125,31.387149810791016,70.37310028076172
19,1253,41,1495.276013,1246.3934326171875,61.8071174621582,34.8489990234375,70.95471954345703
19,1253,42,2246.068611,2147.306640625,60.99833297729492,32.9078254699707,69.30888366699219
19,1253,43,1634.078006,1667.0350341796875,85.37181091308594,35.408321380615234,92.4234619140625
19,1253,44,4091.504196,4118.5625,84.59099578857422,57.29011535644531,102.16551971435547
19,1253,45,4924.316153,4970.103515625,307.4478759765625,206.48477172851562,370.3514099121094
19,1253,46,3413.267186,3718.64306640625,80.94898223876953,98.07897186279297,127.17005157470703
19,1253,47,1116.725124,1246.0616455078125,71.28125762939453,42.65172576904297,83.06736755371094
19,1253,48,5933.785192,5925.43505859375,265.0497131347656,125.45042419433594,293.23907470703125
19,1253,49,4981.098787,4324.0771484375,263.5081787109375,174.98533630371094,316.3169860839844
19,1253,50,3406.958005,3346.5859375,89.24089813232422,71.1701889038086,114.14522552490234
19,1253,51,2050.483984,2130.6865234375,123.23042297363281,78.6320571899414,146.1804962158203
19,1253,52,1504.739785,1496.05712890625,135.20140075683594,84.66544342041016,159.52320861816406
19,1253,53,1753.952454,1748.9239501953125,50.075706481933594,38.02581787109375,62.877174377441406
19,1253,54,3760.272168,3523.5908203125,279.8948974609375,116.86085510253906,303.31109619140625
19,1253,55,1268.14548,1322.797607421875,63.792213439941406,36.610660552978516,73.55125427246094
19,1253,56,1432.184198,1574.7515869140625,205.09292602539062,171.91409301757812,267.6145935058594
19,1253,57,4883.306473,4726.337890625,287.214599609375,127.7667007446289,314.3509826660156
19,1253,58,2798.121991,3127.28662109375,191.1234130859375,98.5097427368164,215.0170440673828
19,1253,59,2687.711315,2739.47998046875,114.89144897460938,30.179166793823242,118.78900146484375
